image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,crenation_circularity,crenation_solidity,crenation_perimeter_area_ratio,crenation_roughness_index,crenation_radial_variation,crenation_max_radial_deviation,crenation_num_spikes,crenation_num_indentations,crenation_spike_density,crenation_indentation_density,custom_texture_std,custom_texture_range,custom_texture_iqr,custom_texture_laplacian_var,custom_texture_edge_density,custom_texture_entropy_mean,custom_texture_entropy_std,custom_texture_local_contrast,texture_local_std_mean,texture_local_std_std,texture_sobel_mean,texture_sobel_std,texture_dog_abs_mean,texture_dog_std,texture_lbp_entropy,texture_lbp_uniformity,bg_median_intensity_y,bg_mean_intensity_y,cell_bg_abs_contrast_y,cell_bg_ratio_y,cell_bg_percent_difference_y,local_bg_mean,local_bg_median,local_bg_std,cell_to_local_bg_ratio,cell_local_bg_abs_diff,cell_local_bg_weber,cell_local_bg_michelson,cell_local_bg_z,cell_std,cell_iqr,cell_dynamic_range,local_bg_dynamic_range,local_bg_iqr,cell_std_to_bg_std,cell_iqr_to_bg_iqr,cell_dynamic_range_to_bg,cell_internal_contrast_score,radial_center_mean,radial_mid_mean,radial_edge_mean,radial_center_edge_ratio,radial_center_edge_diff,radial_edge_center_diff,radial_profile_range,label,y_pred
Data_for_model/images/Crenated_1.tif,64,0.68317354,55.053757,57.271286,37.611267,162.95332,0.10118182,1611.0,0.87301576,2240.0,1680.0,0.71919644,0.7302561,45.290054,0.9589286,65.0,147.0,18520708.0,2.351312,41.0,3.3099568,207.0,24.892202,102.437614,98.0,39.0,168.0,17.004725,107.22128,0.69243664,18520708.0,0.23312223,1002.93884,0.36936936,0.8916541,14.804376,0.35907337,0.97631747,0.24043569,0.8221793,0.8214929,-0.4670745,0.9435119,0.35006434,3.6447875,0.11878467,3.6253142,0.89511675,3.7156477,653.29175,0.4389615,375.5599,1.6739417,0.11889247,14.86468,12.113674,155.24382,1.4865776,0.108104154,4.7958174,143.14827,0.3767846,5.0697656,0.43618202,7.873011,0.04047824,16.59308,12.113674,155.24382,1.4865776,0.108104154,143.14827,0.43618202,7.873011,0.04047824,0.78956467,0.9589286,0.09939472,3.989432,0.14221826,0.5815712,3.0,2.0,0.018735375,0.01249025,32.67214,168.0,42.0,81.738014,0.23380491,4.349039,0.26534706,84.0,20.10007,8.235108,16.025566,9.097459,11.223567,13.792444,1.6152003,0.27880093,112.0,112.14494,11.0,0.90178573,0.09821428,111.93023,110.5,9.358389,0.91402715,9.5,0.08597285,0.044917256,1.015132,32.67214,42.0,111.0,30.65,10.25,3.4912138,4.0975604,3.6215334,3.7367692,113.00971,118.166954,88.91687,1.2709591,24.092842,-24.092842,29.25009,,Crenated
Data_for_model/images/Crenated_1.tif,65,0.86158264,46.905575,49.40648,40.41303,156.1249,0.10517002,1485.0,0.8748284,1890.0,1543.0,0.78571427,0.50761735,43.48288,0.96241087,63.0,170.0,20223128.0,-3.2034265e-16,57.0,2.4908996,236.0,32.48753,110.03367,101.0,48.0,188.0,24.56598,116.697334,0.5965672,20223128.0,1.0,1510.8595,0.0,1.0,4.0,0.0,-3.2034265e-16,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,-3.2034265e-16,1.0,0.35506442,1305.1589,0.064331755,1485.0,0.0,0.25,4.0,1065.4082,4261.633,266.35205,0.25,4.3948236,2.7551022,0.032996632,146.9471,0.052658692,0.21063477,0.013164673,4.0,1065.4082,4261.633,266.35205,0.25,2.7551022,0.052658692,0.21063477,0.013164673,0.798403,0.96241087,0.10295101,3.967289,0.06714143,0.45343295,4.0,3.0,0.026163926,0.019622944,38.641155,188.0,58.0,89.8674,0.23782468,4.357789,0.24131683,106.0,20.685232,8.715922,16.277607,9.933895,10.874132,13.292098,1.5376619,0.31285578,112.0,112.14494,1.0,0.9910714,0.008928571,106.45165,108.0,8.883125,1.0277778,-3.0,-0.027777778,-0.01369863,-0.33771893,38.641155,58.0,121.0,30.3,10.0,4.34995,5.799999,3.9933991,4.7144494,138.2924,135.2354,86.77139,1.5937556,51.521004,-51.521004,51.521004,,Crenated
Data_for_model/images/Crenated_1.tif,67,0.79634076,51.3769,53.009434,40.91352,165.4386,0.10115475,1636.0,0.8665495,2250.0,1712.0,0.7271111,0.6048482,45.640114,0.9556075,69.0,148.0,20357206.0,2.306841,44.0,2.6491873,201.0,24.435823,107.43276,105.0,48.0,153.0,17.811338,111.54945,0.3337199,20357206.0,0.22495158,901.48145,0.31881315,0.8962186,16.078283,0.30997476,0.92131346,0.22272879,0.8464857,0.8458965,-0.49361795,0.947976,0.30224118,3.8342803,0.1200292,3.493085,0.8990936,3.6399236,682.4731,0.42027187,368.02078,1.5065111,0.09829372,16.133863,16.018656,252.58023,1.5320873,0.096354626,4.9313483,107.08209,0.32762837,6.702495,0.39106345,6.948425,0.037249587,16.98694,16.018656,252.58023,1.5320873,0.096354626,107.08209,0.39106345,6.948425,0.037249587,0.78147143,0.9556075,0.099141784,4.010037,0.09781455,0.5119763,4.0,3.0,0.024661526,0.018496145,31.652597,153.0,47.0,84.26716,0.24743778,4.394583,0.23654014,83.0,20.21901,7.419537,16.406815,8.714166,11.308288,14.033221,1.5811092,0.28437862,112.0,112.14494,4.0,0.96428573,0.035714284,110.85588,113.0,8.4065695,0.9557522,5.0,0.044247787,0.022624435,0.5947729,31.652597,47.0,104.0,26.0,6.0,3.7652214,7.833332,3.9999998,5.1995177,122.14286,120.364746,95.12427,1.2840346,27.018589,-27.018589,27.018589,,Crenated
Data_for_model/images/Crenated_1.tif,68,0.7863966,71.248924,78.0,56.029915,239.62236,0.077610485,3088.0,0.8220175,4248.0,3284.0,0.7269303,0.61772186,62.703777,0.9403167,70.0,136.0,35724880.0,2.1509943,33.0,3.5916028,208.0,20.275347,104.336464,105.0,33.0,175.0,13.749957,107.559,0.13821416,35724880.0,0.26788703,682.83984,0.33144948,0.8613059,14.525266,0.31416222,0.94468284,0.23275156,0.8458001,0.8446476,-0.45053536,0.9257608,0.2990359,3.6737034,0.14695425,3.3448308,0.86290157,3.5104663,1268.5887,0.44146782,827.2351,1.1819595,0.110892,14.750972,16.510511,233.7007,1.7528136,0.10742299,4.9319606,199.34834,0.32351035,6.9556665,0.4142408,6.8972435,0.039340667,15.602603,16.510511,233.7007,1.7528136,0.10742299,199.34834,0.4142408,6.8972435,0.039340667,0.69449115,0.9403167,0.07654784,4.253746,0.105365396,0.50187737,5.0,4.0,0.021152407,0.016921924,26.942644,175.0,33.0,101.799515,0.2277448,4.283184,0.31053707,69.0,18.11344,8.570304,14.914714,10.247888,9.989079,12.986519,1.6111821,0.27456024,112.0,112.14494,9.0,0.91964287,0.08035714,108.39869,112.0,15.59809,0.91964287,9.0,0.08035714,0.041860465,0.57699364,26.942644,33.0,88.0,60.0,6.0,1.7273039,5.499999,1.4666667,2.89799,108.52419,104.65167,103.20706,1.051519,5.317132,-5.317132,5.317132,,Crenated
Data_for_model/images/Crenated_1.tif,69,0.85921705,55.502472,56.82429,47.688667,184.40916,0.08915115,2069.0,0.8742793,2862.0,2155.0,0.722921,0.5116113,51.32575,0.9600928,66.0,148.0,24664024.0,-3.2034265e-16,41.0,3.3928142,232.0,25.050291,104.51668,100.0,41.0,191.0,17.475574,109.182175,0.65727407,24664024.0,1.0,997.0114,0.0,1.0,4.0,0.0,-3.2034265e-16,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,-3.2034265e-16,1.0,0.3096804,1855.2349,0.053029824,2069.0,0.0,0.25,4.0,1547.1754,6188.7017,386.79385,0.25,4.4101954,3.7017543,0.02754954,229.61281,0.03369695,0.1347878,0.008424237,4.0,1547.1754,6188.7017,386.79385,0.25,3.7017543,0.03369695,0.1347878,0.008424237,0.7885529,0.9600928,0.08776256,3.9919908,0.07317474,0.49451232,4.0,3.0,0.022028768,0.016521577,32.824078,191.0,44.25,122.90621,0.23645598,4.3997726,0.2539629,86.0,22.833809,8.649136,18.427275,10.958212,12.840965,16.030924,1.5642457,0.29149002,112.0,112.14494,12.0,0.89285713,0.10714286,113.57987,112.0,8.02133,0.89285713,12.0,0.10714286,0.056603774,1.4960111,32.824078,44.25,106.45,28.0,9.0,4.092098,4.916666,3.8017855,4.2701836,96.07792,105.92918,105.35777,0.91192055,-9.279852,9.279852,9.851256,,Crenated
Data_for_model/images/Crenated_1.tif,70,0.886223,45.961708,46.647614,40.732323,147.78175,0.10160313,1455.0,0.9148313,1980.0,1503.0,0.7348485,0.4632588,43.041416,0.9680639,71.0,144.0,17452316.0,2.2018688,38.0,2.653226,186.0,22.1233,106.103096,106.0,44.0,142.0,16.205078,109.5204,0.282382,17452316.0,0.24730884,736.8526,0.26241136,0.89708656,15.347518,0.26241136,0.8303634,0.19355163,0.8687943,0.8687943,-0.52435267,0.9492072,0.26241136,3.7687943,0.14612795,3.2540588,0.8986484,3.440525,654.5189,0.35500288,359.83435,1.271419,0.09907076,15.363574,20.27711,304.92047,1.8986685,0.103046104,5.0476627,70.33494,0.28522336,7.9849033,0.29410237,4.695875,0.03296128,15.768675,20.27711,304.92047,1.8986685,0.103046104,70.33494,0.29410237,4.695875,0.03296128,0.8701949,0.9680639,0.099624276,3.8001144,0.0803101,0.5387297,4.0,3.0,0.027595092,0.020696318,27.107044,142.0,37.0,77.05044,0.21117502,4.3297935,0.3007533,72.4,18.616714,6.9537344,15.035446,8.709784,10.204213,12.762307,1.551293,0.28840467,112.0,112.14494,3.0,0.97321427,0.026785715,114.84552,115.0,12.795942,0.9478261,6.0,0.052173913,0.026785715,0.46889862,27.107044,37.0,89.0,44.8,15.0,2.1184094,2.4666665,1.9866071,2.190561,122.66061,103.88499,104.05148,1.1788454,18.609125,-18.609125,18.775616,,Crenated
Data_for_model/images/Crenated_1.tif,72,0.7021467,53.986004,53.75872,37.906094,173.53911,0.1094884,1586.0,0.8132465,2120.0,1673.0,0.7481132,0.7120323,44.937267,0.9479976,71.0,118.0,15375003.0,1.5941058,24.0,2.5600262,137.0,14.216166,96.8884,98.0,51.0,86.0,10.419672,98.45914,-0.4037126,15375003.0,0.37056988,306.8394,0.18028535,0.83631325,6.1498055,0.18028535,0.6807009,0.14778253,0.90985733,0.90985733,-0.5037024,0.893494,0.18028535,2.385214,0.26207647,2.3781576,0.84130436,2.6968908,808.4426,0.31053084,587.7238,0.5558731,0.27558848,6.245271,48.93168,329.05902,11.859213,0.2892512,4.9958725,40.745342,0.20302649,24.671463,0.2548654,1.6665084,0.072944954,6.267081,48.93168,329.05902,11.859213,0.2892512,40.745342,0.2548654,1.6665084,0.072944954,0.7177225,0.9479976,0.10506911,4.184337,0.14066818,0.61845714,4.0,3.0,0.024003897,0.018002922,16.075985,79.0,22.0,34.408825,0.21609196,4.022418,0.41362232,42.0,10.726146,4.3055954,8.466128,4.93319,6.114876,7.8026943,1.6347069,0.26832548,112.0,112.14494,12.0,0.89285713,0.10714286,113.701256,114.0,14.257142,0.877193,14.0,0.12280702,0.06542056,0.98196393,16.075985,22.0,54.0,56.5,9.0,1.1275741,2.4444442,0.9557522,1.5092568,108.188034,105.60432,87.478645,1.2367365,20.70939,-20.70939,20.70939,,Stressed
Data_for_model/images/Crenated_1.tif,73,0.7228354,50.258125,164.0762,36.328354,128.2254,0.14278997,899.0,0.8284552,5904.0,3397.0,0.15226965,0.6910202,33.832565,0.26464528,62.0,238.0,22161072.0,3.051499,127.5,1.6195751,255.0,59.191074,142.31702,133.0,51.0,204.0,50.16923,157.00574,0.25216076,22161072.0,0.1310231,4396.668,0.3113426,0.9779948,25.862268,0.3113426,0.89471716,0.21440838,0.8443287,0.8443287,-0.6463511,0.9906129,0.3113426,4.3524303,0.074751236,4.1676188,0.979426,4.3209515,362.24805,0.4547334,117.789764,7.172275,0.28558934,25.076752,18.483553,516.5329,6.2064896,0.24061736,5.0837765,76.6579,0.3381535,9.738303,0.4511133,7.9742684,0.08855807,20.516447,18.483553,516.5329,6.2064896,0.24061736,76.6579,0.4511133,7.9742684,0.08855807,0.75709754,0.26464528,0.13587801,4.0740747,0.08809682,0.47693023,4.0,3.0,0.032745462,0.024559097,59.07676,194.0,108.25,22.721378,0.20714286,4.435937,0.49945578,160.1,31.90405,10.983645,23.376371,9.766926,10.893649,10.707652,0.75861,0.6219061,112.0,112.14494,-53.0,1.4732143,-0.47321427,76.75588,76.0,17.90701,2.1710527,-89.0,-1.1710526,-0.3692946,-4.9701204,59.07676,108.25,178.0,59.0,24.0,3.2990854,4.5104165,3.0169492,3.608817,243.18182,190.90584,88.137215,2.7591276,155.0446,-155.0446,155.0446,,Crenated
Data_for_model/images/Crenated_1.tif,145,0.09089892,17.109116,16.492422,1.5552002,26.142136,3.0755453,11.0,0.39534235,80.0,30.0,0.1375,0.9958601,3.7424104,0.36666667,53.0,60.0,36087.0,-3.2034265e-16,6.0,1.5246025,62.0,3.0743802,57.18182,59.0,52.0,10.0,2.6419754,57.27684,-0.22132312,36087.0,1.0,10.876033,0.0,1.0,1.0,0.0,-3.2034265e-16,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265e-16,1.0,1.4353714,4.4545455,0.446281,11.0,0.0,1.0,1.0,7.0,7.0,7.0,1.0,1.5219281,1.8,0.45454547,2.16,0.508,0.508,0.508,1.0,7.0,7.0,7.0,1.0,1.8,0.508,0.508,0.508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dead
Data_for_model/images/Crenated_10.tif,4,0.8961974,46.783043,47.801674,41.926838,149.63962,0.097263314,1539.0,0.9291955,1886.0,1577.0,0.81601274,0.4436556,44.26642,0.97590363,77.0,120.0,15859351.0,1.5461942,23.0,2.56994,141.0,13.046073,100.23977,102.0,58.0,83.0,9.544499,101.513405,-0.2743458,15859351.0,0.39471003,256.9607,0.23391421,0.77167094,6.758043,0.23391421,0.7847725,0.17919835,0.8830429,0.8830429,-0.4063213,0.84476364,0.23391421,2.522453,0.26222315,2.4522758,0.7754,2.7718706,695.6238,0.40703124,607.45874,0.5153723,0.2294013,6.9272256,33.169193,258.97223,5.5260415,0.27739197,4.6479673,68.63636,0.25730994,18.065369,0.38418472,2.6644402,0.10283073,6.4949493,33.169193,258.97223,5.5260415,0.27739197,68.63636,0.38418472,2.6644402,0.10283073,0.89728457,0.97590363,0.09539388,3.7423105,0.057258476,0.42650244,4.0,3.0,0.027245881,0.020434411,15.769218,78.0,22.0,62.252586,0.23351435,4.0418763,0.4055248,42.0,11.922606,5.7325945,9.686876,6.8915153,7.539088,9.513077,1.698164,0.2692226,110.0,109.53161,7.0,0.93636364,0.06363636,115.108,114.0,4.3760333,0.9035088,11.0,0.096491225,0.050691243,2.5136914,15.769218,22.0,53.0,14.0,5.0,3.6035407,4.399999,3.785714,3.9297512,110.17416,103.645226,96.09434,1.1465207,14.079818,-14.079818,14.079818,,Stressed
Data_for_model/images/Crenated_10.tif,6,0.9785928,46.901604,48.703182,45.89757,155.88225,0.09231996,1689.0,0.9344559,2070.0,1722.0,0.81594205,0.205806,46.3735,0.9808362,72.0,120.0,17268988.0,1.5873227,22.0,2.6472523,144.0,13.714608,99.622856,103.0,56.0,88.0,9.732062,101.1157,-0.41527513,17268988.0,0.3977168,299.67245,0.20341048,0.8322291,7.006699,0.20219246,0.73105884,0.1625287,0.8991068,0.89902556,-0.4823064,0.8840137,0.20112668,2.5499392,0.29727402,2.3929067,0.842505,2.6952114,822.04443,0.38461384,671.74365,0.612029,0.25427192,7.1237416,60.843914,498.3492,10.213643,0.32706863,4.612783,73.20106,0.22380106,40.87862,0.39690343,2.4888444,0.11876264,6.1560845,60.843914,498.3492,10.213643,0.32706863,73.20106,0.39690343,2.4888444,0.11876264,0.9060479,0.9808362,0.090618014,3.7241688,0.04682894,0.42928544,7.0,6.0,0.045735545,0.039201897,16.828419,88.0,16.0,57.05579,0.2183345,3.7608938,0.70902854,46.0,10.970794,7.3822427,8.646851,7.515114,7.035875,9.555625,1.8309042,0.22364536,110.0,109.53161,6.0,0.94545454,0.054545455,116.65745,116.0,5.5304804,0.8965517,12.0,0.10344827,0.054545455,2.1697931,16.828419,16.0,57.6,17.0,8.0,3.0428488,1.9999998,3.388235,2.8103611,105.7933,107.30104,93.675964,1.1293536,12.117331,-12.117331,13.6250725,,Healthy
Data_for_model/images/Crenated_10.tif,7,0.97222567,47.658066,49.24429,46.334393,157.63962,0.09109484,1731.0,0.9354603,2115.0,1773.0,0.8184397,0.2340455,46.94654,0.9763113,73.0,120.0,18141326.0,1.531956,24.0,2.3096142,135.0,13.978664,100.971695,107.0,64.0,71.0,10.733601,102.37313,-0.5213439,18141326.0,0.42492712,284.97495,0.20605701,0.8255471,7.2416863,0.20605701,0.73387796,0.16359752,0.8969715,0.8969715,-0.48558,0.8783443,0.20605701,2.5988717,0.33365676,2.3019283,0.8595976,2.5455756,834.3183,0.38317746,735.5488,0.58956784,0.24334441,7.3327556,69.5,591.50507,10.054586,0.3472046,4.306149,90.57868,0.22761409,50.19803,0.40307882,2.314582,0.12988259,5.9543147,69.5,591.50507,10.054586,0.3472046,90.57868,0.40307882,2.314582,0.12988259,0.90761626,0.9763113,0.089434534,3.7209496,0.046688896,0.42252076,8.0,7.0,0.051675852,0.04521637,16.11106,71.0,17.0,45.098793,0.23533425,3.6148753,0.80551994,46.0,10.354334,7.111439,8.196713,7.466362,6.5627794,8.934794,1.8557615,0.21920978,110.0,109.53161,2.0,0.9818182,0.018181818,115.694336,115.0,4.4346724,0.9391304,7.0,0.060869563,0.031390134,1.5784702,16.11106,17.0,55.0,14.0,5.0,3.6329753,3.3999994,3.9285712,3.6538486,107.58791,110.35987,93.714584,1.148038,13.873324,-13.873324,16.645279,,Healthy
Data_for_model/images/Crenated_10.tif,10,0.95746285,45.651325,47.539455,43.709446,147.29646,0.09408908,1566.0,0.9522241,1936.0,1595.0,0.8088843,0.28855652,44.65303,0.9818182,75.0,108.0,14281681.0,1.3496996,15.0,2.6580071,127.0,9.723919,94.74265,99.0,64.0,63.0,7.0593195,95.497894,-0.59516716,14281681.0,0.42348093,143.67644,0.2240473,0.7240809,5.7266755,0.2240473,0.7674892,0.1738501,0.88797635,0.88797635,-0.36658224,0.7929835,0.2240473,2.3308146,0.27795896,2.2080183,0.729242,2.5572116,725.6871,0.3840307,663.17114,0.40438664,0.25750762,5.8786716,31.901299,204.4935,6.5845056,0.31430376,4.49413,62.293507,0.2458493,15.356479,0.35625163,1.9875658,0.108522244,5.376623,31.901299,204.4935,6.5845056,0.31430376,62.293507,0.35625163,1.9875658,0.108522244,0.9428836,0.9818182,0.092252895,3.650698,0.05169319,0.45088384,5.0,4.0,0.03460973,0.027687786,11.68989,56.0,14.0,33.947563,0.22878788,3.4987073,0.8111065,32.0,7.909067,5.289649,6.1410093,5.346536,5.290401,7.0599093,1.9089224,0.20113981,110.0,109.53161,11.0,0.9,0.1,108.825676,108.0,5.8705072,0.9166667,9.0,0.083333336,0.04347826,1.533087,11.68989,14.0,39.05,17.0,6.0,1.991291,2.333333,2.2970586,2.2072275,100.29114,101.057655,89.606094,1.1192446,10.685043,-10.685043,11.451562,,Healthy
Data_for_model/images/Crenated_10.tif,12,0.8704836,46.08551,47.539455,40.11668,145.05382,0.10014071,1449.0,0.93011147,1840.0,1486.0,0.7875,0.49219745,42.95258,0.97510093,69.8,126.0,15405716.0,1.8451163,30.0,2.6664171,169.0,17.45541,100.876465,104.0,50.0,119.0,12.71546,103.11142,-0.10579616,15405716.0,0.32050043,455.90262,0.27156094,0.8312618,7.0983605,0.27013543,0.84776473,0.19858779,0.8651699,0.8650748,-0.44535598,0.897414,0.2688881,2.5356379,0.20025004,2.8564472,0.83682925,3.1349037,611.49,0.4525355,464.40512,0.80815166,0.27446324,7.2967563,27.341982,219.21463,5.2983294,0.29737946,4.5585265,90.01415,0.2926156,15.662997,0.44035274,3.3037775,0.102578774,7.0448112,27.341982,219.21463,5.2983294,0.29737946,90.01415,0.44035274,3.3037775,0.102578774,0.9001688,0.97510093,0.09815417,3.7363105,0.06626133,0.47840473,3.0,2.0,0.02109328,0.014062186,21.294422,119.0,29.0,73.004486,0.2504132,4.1062827,0.4580218,56.0,14.3639,7.4406657,11.549144,8.427666,8.6063385,11.243779,1.688696,0.2572584,110.0,109.53161,5.0,0.95454544,0.045454547,115.921875,116.0,9.293105,0.9051724,11.0,0.094827585,0.049773756,1.1836731,21.294422,29.0,67.0,24.0,6.0,2.2914214,4.8333325,2.7916665,3.3054736,116.23256,112.11686,89.60662,1.2971425,26.625937,-26.625937,26.625937,,Stressed
Data_for_model/images/Crenated_10.tif,14,0.91694,47.82628,48.9183,43.853825,153.98276,0.093635,1645.0,0.9335762,1980.0,1680.0,0.8308081,0.3990252,45.76548,0.9791667,76.0,112.0,16306575.0,1.4583163,16.0,3.2834082,147.0,11.1133,98.51489,102.0,60.0,87.0,7.5625467,99.5631,-0.18957292,16306575.0,0.42572814,207.62729,0.21111806,0.77542377,6.779513,0.21111806,0.74361444,0.16654722,0.89444095,0.89444095,-0.42715937,0.84090453,0.21111806,2.532792,0.30932963,2.2607937,0.78848666,2.5708125,784.2851,0.38368973,700.3228,0.47884035,0.22663374,6.963526,44.866493,357.68848,7.000673,0.31157285,4.6142197,68.70681,0.23221885,26.322422,0.378697,2.3994741,0.1245286,6.0497384,44.866493,357.68848,7.000673,0.31157285,68.70681,0.378697,2.3994741,0.1245286,0.9047625,0.9791667,0.09188713,3.7268133,0.055083968,0.43963295,5.0,4.0,0.033078775,0.02646302,12.731339,69.0,16.5,51.945683,0.2407809,3.5650816,0.762231,34.0,9.275035,6.9029284,7.35338,7.127669,5.9822564,8.1285305,1.9268829,0.19414395,110.0,109.53161,8.0,0.92727274,0.07272727,113.75754,112.0,5.12235,0.91071427,10.0,0.08928572,0.046728972,1.9522285,12.731339,16.5,40.0,17.0,6.0,2.4854484,2.7499995,2.352941,2.529463,103.13966,103.71306,94.156105,1.0954113,8.983556,-8.983556,9.55695,,Healthy
Data_for_model/images/Crenated_10.tif,16,0.9149303,45.56989,46.615448,41.69327,147.05382,0.09872697,1490.0,0.93035537,1848.0,1526.0,0.80627704,0.4036119,43.55602,0.9764089,73.0,118.0,14917278.0,1.5678225,25.0,2.6809173,150.0,14.005378,98.55168,102.0,55.0,95.0,10.4636135,100.05796,-0.21450654,14917278.0,0.39411378,299.16278,0.19488597,0.8320746,6.772633,0.19488597,0.71158135,0.15690543,0.902557,0.902557,-0.49902007,0.8887696,0.19488597,2.5079474,0.29811746,2.346467,0.84838504,2.6084588,733.79596,0.3613711,587.22955,0.5775006,0.25912455,6.8073826,53.12,422.26154,8.79414,0.36087093,4.5069394,57.332306,0.2181208,32.101303,0.3574308,1.7868444,0.11830535,5.313846,53.12,422.26154,8.79414,0.36087093,57.332306,0.3574308,1.7868444,0.11830535,0.90014535,0.9764089,0.09679557,3.7363591,0.06087178,0.4711384,5.0,4.0,0.034667958,0.027734367,16.511475,92.0,18.0,47.782944,0.22373697,3.8309655,0.5431542,44.0,11.009423,6.6507716,8.797908,7.4651885,6.96051,9.179005,1.7784758,0.24150407,110.0,109.53161,6.0,0.94545454,0.054545455,115.85185,114.0,8.086637,0.9122807,10.0,0.0877193,0.04587156,1.2366079,16.511475,18.0,53.0,26.0,7.0,2.041822,2.5714283,2.0384614,2.2172372,105.078316,108.73465,90.949936,1.1553423,14.128374,-14.128374,17.784714,,Stressed
Data_for_model/images/Crenated_10.tif,17,0.7176774,58.4673,58.821766,41.96066,173.63962,0.09031969,1923.0,0.8951366,2352.0,1978.0,0.81760204,0.6963757,49.48171,0.97219414,88.0,109.0,19221466.0,1.2076737,7.0,5.383793,147.0,6.569745,99.47582,100.0,73.0,74.0,3.4752617,99.977806,0.829792,19221466.0,0.46412492,100.12357,0.1335817,0.7818692,6.733901,0.1335817,0.5671798,0.115737624,0.9332092,0.9332092,-0.4832845,0.8233519,0.1335817,2.54843,0.36561817,1.7777481,0.7825265,2.1702456,1137.7374,0.29588184,892.5122,0.32235774,0.17568758,6.9162765,103.69153,720.9627,17.555696,0.16362995,4.857709,36.301697,0.15340614,61.198807,0.32600558,3.1225464,0.04481985,7.894915,103.69153,720.9627,17.555696,0.16362995,36.301697,0.32600558,3.1225464,0.04481985,0.82824063,0.97219414,0.08882537,3.895172,0.12341875,0.5604603,3.0,2.0,0.017563254,0.011708835,6.6132545,46.0,7.0,20.515419,0.23341523,2.786941,0.94882387,16.0,5.252597,5.312207,3.62088,4.500826,3.3720188,4.993911,2.0590644,0.14841698,110.0,109.53161,11.0,0.9,0.1,113.70741,111.0,8.688749,0.8918919,12.0,0.10810811,0.057142857,1.3810961,6.6132545,7.0,22.0,27.0,8.0,0.76112837,0.8749999,0.8148148,0.816981,102.352516,100.12828,98.2515,1.04174,4.101015,-4.101015,4.101015,,Healthy
