image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,crenation_circularity,crenation_solidity,crenation_perimeter_area_ratio,crenation_roughness_index,crenation_radial_variation,crenation_max_radial_deviation,crenation_num_spikes,crenation_num_indentations,crenation_spike_density,crenation_indentation_density,custom_texture_std,custom_texture_range,custom_texture_iqr,custom_texture_laplacian_var,custom_texture_edge_density,custom_texture_entropy_mean,custom_texture_entropy_std,custom_texture_local_contrast,texture_local_std_mean,texture_local_std_std,texture_sobel_mean,texture_sobel_std,texture_dog_abs_mean,texture_dog_std,texture_lbp_entropy,texture_lbp_uniformity,bg_median_intensity_y,bg_mean_intensity_y,cell_bg_abs_contrast_y,cell_bg_ratio_y,cell_bg_percent_difference_y,local_bg_mean,local_bg_median,local_bg_std,cell_to_local_bg_ratio,cell_local_bg_abs_diff,cell_local_bg_weber,cell_local_bg_michelson,cell_local_bg_z,cell_std,cell_iqr,cell_dynamic_range,local_bg_dynamic_range,local_bg_iqr,cell_std_to_bg_std,cell_iqr_to_bg_iqr,cell_dynamic_range_to_bg,cell_internal_contrast_score,radial_center_mean,radial_mid_mean,radial_edge_mean,radial_center_edge_ratio,radial_center_edge_diff,radial_edge_center_diff,radial_profile_range,label,y_pred
Data_for_model/images/Crenated_4.tif,39,0.88908386,45.507935,47.434166,40.460373,146.46803,0.10153764,1443.0,0.9192211,1845.0,1479.0,0.78211385,0.4577443,42.86356,0.97565925,67.0,131.0,15103993.0,2.0749443,32.0,2.801161,171.0,19.412212,99.36452,99.0,34.0,137.0,13.674079,102.30874,-0.001991122,15103993.0,0.2722196,593.7701,0.31834403,0.84742445,12.892934,0.31263384,0.9163228,0.22060412,0.8446348,0.8442541,-0.4387985,0.91539454,0.3076374,3.4653819,0.14612842,3.237393,0.8480631,3.39663,617.15936,0.39496237,392.8129,1.045434,0.12263591,13.215523,14.796219,194.14285,1.6899118,0.1202912,4.70159,92.38655,0.32986832,5.6061497,0.35969576,5.2440963,0.03803076,13.710084,14.796219,194.14285,1.6899118,0.1202912,92.38655,0.35969576,5.2440963,0.03803076,0.8788763,0.97565925,0.09954235,3.7812994,0.06998024,0.54751605,3.0,2.0,0.020885604,0.013923736,24.911268,133.0,35.0,78.0385,0.24646129,4.335723,0.26483923,66.0,17.82401,6.2620206,14.199562,7.6474023,10.47902,12.944444,1.5493793,0.2884905,113.0,112.93885,15.0,0.86725664,0.13274336,121.277855,119.0,10.024619,0.8235294,21.0,0.1764706,0.09677419,2.0948424,24.911268,35.0,82.0,32.0,12.0,2.4850087,2.9166665,2.5625,2.654725,103.22156,105.91522,94.02245,1.0978394,9.1991,-9.1991,11.892764,Crenated,Crenated
Data_for_model/images/Crenated_4.tif,43,0.9492822,43.148155,44.598206,40.959778,143.53911,0.10360094,1386.0,0.91925913,1764.0,1421.0,0.78571427,0.31442517,42.008453,0.97536945,76.0,106.0,12447658.0,1.3912202,15.0,4.61307,149.0,10.031117,93.7417,94.5,60.0,89.0,6.222683,94.768105,0.6608685,12447658.0,0.4751608,193.4874,0.21998508,0.71145695,5.0402684,0.21849366,0.7632152,0.1722456,0.89100176,0.89090234,-0.3535376,0.7798917,0.21718867,2.183818,0.35513803,2.182048,0.71411115,2.5268812,646.443,0.43018726,658.5729,0.42865106,0.27603415,5.37013,38.36202,176.03857,9.916749,0.27884933,4.632839,64.36498,0.24314575,21.447226,0.43477893,3.774819,0.09730414,6.7893176,38.36202,176.03857,9.916749,0.27884933,64.36498,0.43477893,3.774819,0.09730414,0.87966835,0.97536945,0.101522855,3.7795966,0.05483757,0.4610674,4.0,3.0,0.028427124,0.021320343,10.332882,48.0,15.0,41.742188,0.23850824,3.6309173,0.5938335,27.0,8.948864,7.165819,6.2406116,5.992055,6.0578127,7.7840633,1.8687284,0.20559888,113.0,112.93885,19.0,0.8318584,0.16814159,123.63608,122.0,8.648397,0.7704918,28.0,0.22950819,0.12962963,3.2375937,10.332882,15.0,33.0,27.0,12.0,1.194774,1.2499999,1.2222222,1.222332,98.79269,96.55441,90.75102,1.0886123,8.041662,-8.041662,8.041662,Stressed,Stressed
Data_for_model/images/Crenated_5.tif,7,0.89441234,50.361862,51.41984,45.04427,160.71068,0.090312265,1780.0,0.9304846,2200.0,1819.0,0.8090909,0.44724336,47.60637,0.9785597,69.9,113.0,16688762.0,1.6227205,20.0,3.0653214,151.0,13.347873,95.32584,99.0,52.0,99.0,9.040394,96.82825,-0.34066364,16688762.0,0.3623198,288.6927,0.23019086,0.80326915,6.021978,0.22325043,0.7855016,0.18035011,0.8895315,0.88906884,-0.438494,0.8674066,0.21717755,2.3562753,0.24568038,2.4854765,0.8059654,2.8103492,830.4371,0.4126739,644.9292,0.60256124,0.29312876,6.236517,36.923435,260.8747,8.229872,0.327384,4.570576,76.94431,0.24213482,19.86711,0.4074106,2.7790995,0.09630518,5.886311,36.923435,260.8747,8.229872,0.327384,76.94431,0.4074106,2.7790995,0.09630518,0.8973529,0.9785597,0.088697895,3.7421682,0.056129575,0.4407377,3.0,2.0,0.019001503,0.012667668,15.283332,72.0,20.0,60.42498,0.24074075,3.7623591,0.66929084,41.0,11.052635,7.6535926,8.359121,7.5651855,7.1898384,9.574446,1.794374,0.23620647,112.0,112.01499,13.0,0.88392854,0.116071425,115.36364,112.0,8.865074,0.88392854,13.0,0.116071425,0.061611373,1.4664288,15.283332,20.0,52.0,26.75,10.0,1.7239935,1.9999998,1.9439251,1.8893062,100.0,102.344604,89.66596,1.1152503,10.334038,-10.334038,12.678643,Stressed,Stressed
Data_for_model/images/Crenated_5.tif,12,0.9487364,45.385403,46.572525,43.058784,149.88225,0.097802445,1533.0,0.92588055,1935.0,1571.0,0.7922481,0.31606838,44.180042,0.9758116,68.0,130.0,16676753.0,1.9371727,39.0,1.8965304,151.0,19.863935,101.71363,106.0,58.0,93.0,16.049664,104.30009,-0.17528251,16676753.0,0.27742225,532.8449,0.24042982,0.8822857,7.6736064,0.24042982,0.7957543,0.18262333,0.87978506,0.87978506,-0.5249653,0.93229866,0.24042982,2.6024177,0.17979127,2.8574564,0.9047336,3.0757551,695.9589,0.3694277,425.28833,1.0006548,0.2979838,7.7240705,32.40547,278.0224,7.1321607,0.3268643,4.438405,71.7811,0.26223093,17.863203,0.32884267,2.048306,0.08332793,6.6542287,32.40547,278.0224,7.1321607,0.3268643,71.7811,0.32884267,2.048306,0.08332793,0.89083934,0.9758116,0.095925525,3.755824,0.053097602,0.45425025,4.0,3.0,0.027200924,0.020400694,23.338295,93.0,38.0,48.15639,0.24046692,4.0465245,0.52713424,63.0,14.020659,7.1448174,10.618152,7.572306,8.996929,11.084862,1.6245165,0.29947644,112.0,112.01499,1.0,0.9910714,0.008928571,115.5027,115.0,3.5471714,0.9652174,4.0,0.034782607,0.017699115,1.1276587,23.338295,38.0,72.8,10.0,5.0,6.5794077,7.5999985,7.2799993,7.1531353,107.67664,124.147285,86.92353,1.2387514,20.753117,-20.753117,37.22376,Healthy,Stressed
Data_for_model/images/Crenated_5.tif,37,0.77889585,50.0233,51.62364,38.96294,152.61017,0.10010507,1525.0,0.9069538,2091.0,1574.0,0.7293161,0.62715334,44.064613,0.96886915,67.0,118.6,13528587.0,1.7734551,24.0,4.4052014,183.0,15.5415945,91.95213,90.0,49.0,134.0,10.471108,94.18707,0.88849235,13528587.0,0.3533575,416.01016,0.2797013,0.8026853,10.517312,0.27155465,0.86824983,0.20595936,0.86558044,0.8650373,-0.40595463,0.86864555,0.26442635,3.1541073,0.22991396,2.757775,0.81642663,3.023121,642.5397,0.45918238,538.8702,0.7531455,0.12181355,10.95541,27.652466,270.14575,3.2679367,0.10967859,4.594651,93.13453,0.292459,15.960974,0.44383484,7.006372,0.038436487,13.188341,27.652466,270.14575,3.2679367,0.10967859,93.13453,0.44383484,7.006372,0.038436487,0.85420465,0.96886915,0.09821754,3.8355174,0.09476793,0.49484402,3.0,2.0,0.020029142,0.013352762,17.36321,134.0,22.0,60.50438,0.23474178,4.05466,0.43477526,40.3,13.823015,7.411199,10.792745,8.230426,8.264468,10.015151,1.6810967,0.2529407,112.0,112.01499,25.0,0.77678573,0.22321428,122.82973,121.0,9.887786,0.71900827,34.0,0.28099173,0.16346154,3.4385855,17.36321,22.0,53.0,32.0,15.0,1.756026,1.4666666,1.65625,1.6263142,93.50299,93.55296,90.5156,1.0330042,2.9873886,-2.9873886,3.0373569,Crenated,Crenated
Data_for_model/images/Crenated_5.tif,44,0.90964484,46.97055,48.507732,42.72652,156.1249,0.09960121,1568.0,0.8989521,2115.0,1627.0,0.74137115,0.41538686,44.681534,0.96373695,78.0,129.0,17368456.0,1.7864375,26.0,2.859265,159.0,15.607192,103.37819,103.0,51.0,108.0,10.893279,105.24648,0.18474548,17368456.0,0.3355877,389.77216,0.225,0.8370668,7.6598682,0.22236842,0.7737043,0.17555228,0.8892544,0.889079,-0.47694248,0.9032834,0.22006579,2.6611843,0.22266491,2.7022204,0.8410651,2.950129,737.7691,0.3379061,526.20154,0.70269185,0.21658854,7.778699,31.859375,247.73698,5.7236104,0.24657914,4.915045,58.588543,0.24489796,15.185764,0.2768414,2.2770948,0.064984865,7.8697915,31.859375,247.73698,5.7236104,0.24657914,58.588543,0.2768414,2.2770948,0.064984865,0.83847797,0.96373695,0.0977656,3.8713202,0.059804138,0.4592132,5.0,4.0,0.032616537,0.026093232,18.918491,100.0,24.0,53.514088,0.2259542,4.186279,0.3602647,50.0,14.094462,6.079422,11.385428,7.0884795,8.181691,10.391233,1.6116332,0.27119747,112.0,112.01499,8.0,0.9285714,0.07142857,111.45426,117.0,23.956934,0.8888889,13.0,0.11111111,0.05882353,0.5426403,18.918491,24.0,66.0,83.4,16.0,0.78968745,1.4999999,0.7913669,1.0270181,105.183334,107.53672,100.4224,1.047409,4.7609296,-4.7609296,7.1143193,Crenated,Crenated
Data_for_model/images/Crenated_6.tif,41,0.96875024,43.29532,45.221676,41.94235,143.53911,0.1010483,1421.0,0.93079776,1849.0,1455.0,0.7685235,0.24803823,42.535553,0.9766323,73.0,121.0,14185485.0,1.7674118,25.0,2.990872,155.0,15.350369,98.04152,99.0,43.0,112.0,10.748149,99.913704,0.0103803165,14185485.0,0.34156546,370.6084,0.24981844,0.81792396,12.410313,0.24981844,0.8109902,0.18740919,0.8750908,0.8750908,-0.44281575,0.89006114,0.24981844,3.4422657,0.20965345,2.7626407,0.8225423,3.0627415,623.89374,0.41817793,485.36453,0.6797663,0.10559172,12.594651,26.244844,324.88916,2.6372774,0.10560997,4.7188807,68.38145,0.27304715,12.831883,0.39005193,5.2956266,0.036848232,12.922681,26.244844,324.88916,2.6372774,0.10560997,68.38145,0.39005193,5.2956266,0.036848232,0.90188223,0.9766323,0.09902229,3.7327595,0.056969594,0.47181448,5.0,4.0,0.035533905,0.028427124,19.835028,112.0,26.0,74.18664,0.24326599,4.210033,0.32174635,50.0,14.429359,5.6605344,11.785146,7.2110596,8.947781,11.075742,1.6534138,0.26744154,111.0,111.449036,13.0,0.8828829,0.117117114,116.650566,114.0,8.645319,0.8596491,16.0,0.14035088,0.0754717,1.8507124,19.835028,26.0,68.0,27.0,9.0,2.2943082,2.8888886,2.5185184,2.5672383,97.31481,105.011765,93.45261,1.041328,3.8622112,-3.8622112,11.559161,Crenated,Crenated
Data_for_model/images/Crenated_6.tif,43,0.86508256,51.350388,52.35456,44.422325,163.88225,0.09183651,1785.0,0.9137582,2254.0,1836.0,0.7919255,0.5016295,47.673183,0.9722222,76.0,112.0,16466671.0,1.4206933,18.0,3.1277854,142.0,11.068489,95.02577,96.0,47.0,95.0,7.849508,96.047,-0.1825179,16466671.0,0.42280284,195.12875,0.20115274,0.75954837,11.352737,0.20115274,0.7242276,0.16069031,0.89942366,0.89942366,-0.4141563,0.83050114,0.20115274,3.321902,0.29181623,2.2406318,0.7609847,2.5779498,867.9445,0.3558807,754.70306,0.42203045,0.103646435,11.518208,34.423557,409.2832,3.2860582,0.11338485,4.8264627,51.185463,0.22352941,14.409708,0.31157064,3.849066,0.036350545,11.431078,34.423557,409.2832,3.2860582,0.11338485,51.185463,0.31157064,3.849066,0.036350545,0.8647807,0.9722222,0.09022623,3.8119915,0.0693139,0.43951264,5.0,4.0,0.031045523,0.024836417,13.437653,87.0,17.0,42.585064,0.22664016,3.9214678,0.4261062,34.0,9.641507,4.4664297,7.9431806,5.4176526,5.6326857,7.1500673,1.8329996,0.20699,111.0,111.449036,15.0,0.8648649,0.13513513,111.431915,110.0,7.754342,0.8727273,14.0,0.12727273,0.067961164,1.8054398,13.437653,17.0,44.0,25.0,9.0,1.7329195,1.8888887,1.7599999,1.793936,100.093025,101.59618,89.47609,1.1186566,10.616934,-10.616934,12.120095,Crenated,Stressed
Data_for_model/images/Crenated_6.tif,53,0.79970986,49.83605,50.96077,39.854378,155.53911,0.10044502,1549.0,0.8968523,2058.0,1599.0,0.7526725,0.6003867,44.41,0.96873045,67.0,129.0,16028556.0,2.022546,32.0,2.8381097,183.0,19.084291,98.93738,99.0,42.0,141.0,13.915079,101.72355,0.092361756,16028556.0,0.279511,559.0748,0.24717608,0.8760488,12.977408,0.24717608,0.8067716,0.18608007,0.876412,0.876412,-0.5073041,0.9343322,0.24717608,3.4790697,0.16966082,3.0356603,0.8779078,3.2422771,702.8231,0.35837027,432.96255,0.9805831,0.11392796,13.129115,23.728365,299.3053,2.5695446,0.120353855,5.015038,66.51442,0.26856035,9.863483,0.3005853,4.227194,0.039387263,13.572115,23.728365,299.3053,2.5695446,0.120353855,66.51442,0.3005853,4.227194,0.039387263,0.83923125,0.96873045,0.09831922,3.8695824,0.099316664,0.5929123,3.0,2.0,0.019698422,0.013132282,25.162804,141.0,36.0,73.63178,0.21389961,4.3036647,0.25784528,65.0,17.152916,6.03544,13.960952,7.7774634,10.258259,12.523937,1.5950259,0.2843267,111.0,111.449036,11.0,0.9009009,0.0990991,112.24636,110.0,6.9821134,0.9090909,10.0,0.09090909,0.04761905,1.432231,25.162804,36.0,80.0,23.0,8.0,3.6038945,4.4999995,3.4782608,3.8607183,97.771576,113.87342,88.88736,1.0999491,8.884214,-8.884214,24.98606,Crenated,Crenated
Data_for_model/images/Crenated_6.tif,73,0.8436055,66.69041,67.53518,56.26039,229.62236,0.07898946,2908.0,0.83236396,4290.0,3084.0,0.6778555,0.53696346,60.848835,0.94293123,58.7,141.0,31966360.0,2.2648432,48.0,2.1649084,180.0,25.303772,100.41231,100.0,29.0,151.0,19.651152,104.8454,0.050820954,31966360.0,0.22621985,909.92596,0.27125221,0.9063437,13.763316,0.2670194,0.8518429,0.19995284,0.8671958,0.86691356,-0.53090554,0.9537635,0.2633157,3.5285714,0.13141844,3.3264282,0.9084758,3.5515323,1267.4216,0.403046,657.8473,1.4522036,0.12962466,14.022008,23.104368,345.40048,2.7582037,0.12885363,5.1393666,143.3665,0.28335625,10.649637,0.36549664,5.275273,0.04089687,13.993932,23.104368,345.40048,2.7582037,0.12885363,143.3665,0.36549664,5.275273,0.04089687,0.73780906,0.94293123,0.07653071,4.1269855,0.08862207,0.54492813,7.0,6.0,0.031453423,0.026960077,29.944525,151.0,46.0,61.057392,0.23661417,4.2607584,0.352529,82.0,18.028118,7.1461396,14.039838,8.588057,9.598798,11.796723,1.4928589,0.32224315,111.0,111.449036,13.0,0.8828829,0.117117114,116.7577,115.0,11.576494,0.8521739,17.0,0.14782609,0.07981221,1.4684929,29.944525,46.0,92.0,38.0,12.75,2.5866659,3.607843,2.4210525,2.8718538,118.55056,94.793526,99.83312,1.1874872,18.717442,-18.717442,23.75704,Crenated,Crenated
Data_for_model/images/Crenated_7.tif,37,0.963078,54.972923,56.753853,52.943214,198.89444,0.0877153,2268.0,0.8487034,3136.0,2361.0,0.72321427,0.26922253,53.737392,0.9606099,73.0,129.0,23738612.0,1.8530929,29.0,2.6904848,170.0,16.956806,100.12963,99.0,52.0,118.0,12.20843,102.30718,0.2956652,23738612.0,0.31264523,440.8174,0.27165532,0.8242509,6.850794,0.26984128,0.848686,0.19884102,0.8653817,0.8652608,-0.43675607,0.89449227,0.26825398,2.4927437,0.18729366,2.8813038,0.82515854,3.097531,1002.19403,0.37435183,709.07935,0.78316677,0.26003075,7.1261024,20.932926,132.12805,5.4484377,0.22936103,4.7043557,114.69207,0.2892416,8.979885,0.32477823,3.1126115,0.05663025,8.189024,20.932926,132.12805,5.4484377,0.22936103,114.69207,0.32477823,3.1126115,0.05663025,0.7413926,0.9606099,0.08644886,4.116999,0.05668055,0.4600816,9.0,8.0,0.045902908,0.040802583,20.34597,118.0,27.0,66.902596,0.22633745,4.2938824,0.27454787,52.0,16.045443,5.322849,13.349617,7.370767,8.90247,10.982651,1.5934083,0.27516448,110.0,110.49227,14.0,0.8727273,0.12727273,114.01143,113.0,4.0693817,0.8495575,17.0,0.15044248,0.08133971,4.1775374,20.34597,27.0,68.0,13.0,5.0,4.999768,5.399999,5.2307687,5.2101784,105.20152,96.471504,101.338196,1.038123,3.8633213,-3.8633213,8.730019,Crenated,Crenated
Data_for_model/images/Crenated_7.tif,46,0.69930583,70.38262,69.339745,49.21898,218.79395,0.08147233,2686.0,0.8396189,3944.0,2812.0,0.6810345,0.7148226,58.480095,0.955192,62.0,136.0,28327744.0,2.2670014,43.0,2.8753343,211.0,23.849634,98.53872,96.0,37.0,174.0,17.914116,102.69588,0.37119025,28327744.0,0.23414145,836.5635,0.30642694,0.89329296,13.167177,0.29954094,0.90353245,0.21670216,0.8513772,0.8509181,-0.49945512,0.94655937,0.29351568,3.4473987,0.13070416,3.3996181,0.89374405,3.5348103,1157.6493,0.39022836,628.90393,1.4324535,0.13247259,13.495532,15.938535,188.4811,2.3422406,0.11615045,4.997741,155.05673,0.3149665,5.8582845,0.34772363,6.1747274,0.033771932,15.300237,15.938535,188.4811,2.3422406,0.11615045,155.05673,0.34772363,6.1747274,0.033771932,0.72368085,0.955192,0.08040414,4.1670756,0.13977477,0.50917387,3.0,2.0,0.0138911065,0.009260738,28.888355,174.0,41.0,80.1933,0.23337623,4.32546,0.29891723,74.0,18.655724,7.516905,15.011086,9.164426,10.044538,12.58594,1.5191673,0.3084609,110.0,110.49227,19.0,0.8272727,0.17272727,113.21339,112.0,7.0497684,0.8125,21.0,0.1875,0.10344827,2.9788208,28.888355,41.0,89.0,24.0,8.0,4.097773,5.1249995,3.7083333,4.3103685,99.85915,92.15962,102.5574,0.9736904,-2.6982458,2.6982458,10.397781,Crenated,Crenated
Data_for_model/images/Crenated_7.tif,52,0.78310436,52.46239,53.160137,41.083527,167.4386,0.09945863,1684.0,0.8686722,2346.0,1749.0,0.71781754,0.6218903,46.30481,0.9628359,64.0,133.0,17163616.0,2.1883845,38.0,2.643973,184.0,21.909231,97.32779,97.0,43.0,141.0,15.935716,100.95628,0.2874878,17163616.0,0.2504549,719.4721,0.37958434,0.8487004,12.658313,0.3673594,0.9884292,0.24463141,0.81835777,0.8175428,-0.41504148,0.9155241,0.3566626,3.404951,0.12238744,3.477582,0.85023946,3.5792732,674.57007,0.44900024,421.76602,1.2420969,0.13229512,12.925179,11.386541,136.25665,1.4549017,0.13330635,4.616495,154.78404,0.3794537,4.441378,0.44913676,6.4035573,0.055856902,13.730829,11.386541,136.25665,1.4549017,0.13330635,154.78404,0.44913676,6.4035573,0.055856902,0.78097767,0.9628359,0.09774951,4.0113044,0.100682825,0.540834,3.0,2.0,0.018224876,0.012149917,27.458933,141.0,38.0,113.862625,0.21868365,4.374182,0.24786797,71.0,20.572016,6.829246,17.02013,9.452971,12.34714,14.921277,1.6361916,0.27114967,110.0,110.49227,17.0,0.8454545,0.15454546,115.69456,116.0,14.410126,0.80172414,23.0,0.19827586,0.11004785,1.5960997,27.458933,38.0,93.0,54.4,12.0,1.9055303,3.1666665,1.7095588,2.260585,102.820175,101.71838,92.859795,1.1072626,9.960384,-9.960384,9.960384,Crenated,Crenated
Data_for_model/images/Crenated_7.tif,55,0.768638,51.934147,54.120235,39.91856,164.95332,0.102455474,1611.0,0.8622969,2184.0,1678.0,0.73763734,0.63968396,45.290054,0.9600715,64.0,140.0,17208876.0,2.2755997,42.0,2.676377,192.0,24.08549,99.10552,95.0,39.0,153.0,17.53009,103.35429,0.47601035,17208876.0,0.23432977,860.2036,0.31213874,0.8945804,13.500321,0.30700064,0.9080289,0.21788934,0.847356,0.8470135,-0.49382043,0.9461207,0.3025048,3.4894028,0.1275496,3.4391968,0.8964142,3.6198533,667.2831,0.42818055,377.50528,1.4601778,0.12827483,13.5996275,16.157196,195.92235,2.1254215,0.121183366,4.9193406,104.84091,0.32774675,6.847764,0.39888826,6.294557,0.04113937,14.691288,16.157196,195.92235,2.1254215,0.121183366,104.84091,0.39888826,6.294557,0.04113937,0.79779834,0.9600715,0.098880485,3.9687922,0.104430094,0.49992463,4.0,3.0,0.025110412,0.01883281,30.690239,153.0,45.0,67.11296,0.2347243,4.35819,0.27779868,82.0,18.822205,6.5993075,14.711946,7.9255586,10.3536,12.860831,1.514635,0.30317208,110.0,110.49227,13.0,0.8818182,0.11818182,111.36051,111.0,10.3976345,0.8738739,14.0,0.12612613,0.06730769,1.34646,30.690239,45.0,101.95,34.0,11.0,2.9516556,4.0909085,2.9985294,3.3470314,105.81951,113.60357,87.8818,1.2041118,17.937716,-17.937716,25.721775,Crenated,Crenated
Data_for_model/images/Crenated_7.tif,59,0.7612497,49.653694,51.10773,37.79886,153.29646,0.10438983,1469.0,0.8861551,1920.0,1526.0,0.7651042,0.64845884,43.247993,0.96264744,60.0,149.2,16985702.0,2.444695,44.0,3.2957735,219.0,27.062677,101.89244,99.0,38.0,181.0,18.538048,107.5303,0.6914531,16985702.0,0.21707483,1180.6951,0.32301196,0.918434,14.925405,0.31597465,0.92381024,0.22317198,0.84318554,0.8427164,-0.51994866,0.9604961,0.30981702,3.6203377,0.11622139,3.6409438,0.9306009,3.8041632,598.6637,0.4430729,318.8829,1.9450036,0.13362238,14.937372,15.079268,227.90854,1.7129414,0.14480223,5.044963,101.35773,0.33492172,6.1644316,0.41882634,6.7405157,0.055661835,15.038618,15.079268,227.90854,1.7129414,0.14480223,101.35773,0.41882634,6.7405157,0.055661835,0.824401,0.96264744,0.10186495,3.9042325,0.103074305,0.50452924,3.0,2.0,0.020048168,0.013365445,35.271904,181.0,44.0,66.07418,0.22514379,4.398155,0.23263425,93.4,21.11348,8.523832,16.294306,9.030006,11.654638,14.271752,1.4688189,0.32016644,110.0,110.49227,6.0,0.94545454,0.054545455,107.859604,109.0,16.087309,0.95412844,5.0,0.04587156,0.02347418,0.310804,35.271904,44.0,123.0,55.3,18.0,2.1925297,2.4444444,2.2242315,2.2870684,121.521736,120.80998,84.2644,1.4421481,37.25734,-37.25734,37.25734,Crenated,Crenated
Data_for_model/images/Crenated_8.tif,7,0.89394003,47.027653,48.38388,42.0399,150.46803,0.09717019,1549.0,0.927078,1978.0,1588.0,0.78311425,0.4481866,44.41,0.9754408,69.0,131.0,16150267.0,1.9403313,34.0,2.2336924,158.0,19.11665,99.51259,99.0,49.0,109.0,14.433734,102.10903,0.038712293,16150267.0,0.28247842,523.4984,0.20958084,0.8859306,13.246174,0.20958084,0.74068075,0.16565672,0.8952096,0.8952096,-0.54481614,0.93828714,0.20958084,3.525948,0.1837445,2.8358395,0.89758205,3.0892942,742.35315,0.33406755,437.55908,0.9057644,0.10485008,13.23951,33.371193,477.75623,2.9860818,0.116697446,4.888581,51.587257,0.23305358,14.9597225,0.27520537,3.0500302,0.033180997,12.074792,33.371193,477.75623,2.9860818,0.116697446,51.587257,0.27520537,3.0500302,0.033180997,0.8930083,0.9754408,0.095312856,3.75126,0.06409151,0.45921734,3.0,2.0,0.02031975,0.0135465,23.244665,109.0,35.0,42.410824,0.23692308,4.104842,0.37362477,64.0,13.286195,6.141702,10.144025,6.765257,8.049766,9.944747,1.6116229,0.27809703,111.0,110.48822,7.0,0.9369369,0.06306306,113.97436,113.0,4.1347923,0.92035395,9.0,0.07964601,0.041474655,2.1766505,23.244665,35.0,75.05,14.0,6.0,5.621723,5.8333325,5.360714,5.6052566,113.3285,116.562164,83.85515,1.3514794,29.473356,-29.473356,32.707016,Stressed,Stressed
