image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,label_x,crenation_circularity,crenation_solidity,crenation_perimeter_area_ratio,crenation_roughness_index,crenation_radial_variation,crenation_max_radial_deviation,crenation_num_spikes,crenation_num_indentations,crenation_spike_density,crenation_indentation_density,custom_texture_std,custom_texture_range,custom_texture_iqr,custom_texture_laplacian_var,custom_texture_edge_density,custom_texture_entropy_mean,custom_texture_entropy_std,custom_texture_local_contrast,label,predicted_label
ValidationData/images/Control2_15_hrs_PE_2.tif,74,0.939590785719766,59.132430793566,61.8465843842649,55.5602871108463,198.894444302729,0.0774058938714647,2570.0,0.903455135376396,3420.0,2641.0,0.751461988304094,0.342299803374924,57.2033707920204,0.973116243847028,99.0,109.0,27989759.0,0.532309200261433,5.0,8.02118494446773,125.0,3.43163711789732,104.239299610895,104.0,77.0,48.0,2.14873947472992,104.359747073949,-0.902453708569488,27989759.0,0.79063089524444,25.1252259685991,0.0522745411013567,0.748131331750039,3.62889066241022,0.0522745411013567,0.295981579727934,0.0495419134539993,0.973862729449322,0.973862729449322,-0.501844379879624,0.641337034378133,0.0522745411013567,1.88447725458899,0.743573046396549,0.79089676391946,0.753495060326406,1.11211244579704,1939.48404669261,0.149734288179988,2031.92140077821,0.104959802570819,0.338316039775184,3.65019455252918,383.825641025641,1508.35384615385,102.704985754986,0.537037037037037,5.32636017039324,10.6410256410256,0.0758754863813229,210.126758711374,0.18108001793318,0.437453216586104,0.128382729665961,2.8974358974359,383.825641025641,1508.35384615385,102.704985754986,0.537037037037037,10.6410256410256,0.18108001793318,0.437453216586104,0.128382729665961,Dead,0.840114216090342,0.973116243847028,0.0762902790575806,3.86754846953683,0.0543224174849995,0.491987477324438,4,3,0.0204012916545804,0.0153009687409353,4.98989470683435,48,4.0,9.27571326961794,0.237310774710597,2.8294922846293,0.699587854575645,10.0,Dead,Dead
ValidationData/images/Control2_15_hrs_PE_3.tif,32,0.902112390317268,51.6612878758313,53.851648071345,46.6042878925347,166.710678118655,0.0883235380761085,1888.0,0.923814966998453,2350.0,1930.0,0.803404255319149,0.431501141639351,49.0293408120075,0.978238341968912,76.0,113.0,18081323.0,1.35134359758531,18.0,2.63788538138082,128.0,10.7884610205401,96.9295550847458,99.0,62.0,66.0,7.79326291423371,97.8620045163908,-0.446330167634401,18081323.0,0.427879134049124,181.633279039339,0.171195652173913,0.79454061518354,6.21032608695652,0.171195652173913,0.660432629758587,0.141887700850662,0.914402173913044,0.914402173913044,-0.460978930745442,0.844416591124106,0.171195652173913,2.42472826086957,0.314870480860113,2.08396696727319,0.800561484265409,2.37960210722128,987.280720338983,0.29916757935938,807.835805084746,0.41151715338624,0.241639447975518,6.25264830508475,53.1239669421488,381.110192837466,10.3309037343128,0.304139883685338,4.8261180933368095,42.950413223140494,0.192266949152542,26.0725056728062,0.245479022088113,1.3236115192354,0.0849470033989915,5.37741046831956,53.1239669421488,381.110192837466,10.3309037343128,0.304139883685338,42.950413223140494,0.245479022088113,1.3236115192354,0.0849470033989915,Stressed,0.883380916186283,0.978238341968912,0.0868020397213498,3.77164601472586,0.0634598132141959,0.529149403484725,4,3,0.0244077682344543,0.0183058261758407,12.8930091487127,66,14.0,28.6659794157323,0.193407960199005,3.71711925734149,0.668215994354936,34.3,Stressed,Stressed
ValidationData/images/Control2_15_hrs_PE_3.tif,34,0.993849509515398,54.3913869219127,56.7274184147313,54.0568532142052,183.195959492894,0.0795639346331785,2303.0,0.928514864393528,2809.0,2355.0,0.819864720541118,0.110739118815348,54.150444795265294,0.97791932059448,100.0,111.0,25607354.0,0.444720557073029,5.0,3.72767697570216,124.0,3.42531150725827,105.348675640469,105.0,91.0,33.0,2.2304047888706,105.447280487565,0.25937063513887,25607354.0,0.832131964028116,20.7855030224505,0.0533333333333333,0.648349587396847,3.7253333333333294,0.0533333333333333,0.300391417364781,0.0504888888888888,0.973333333333333,0.973333333333333,-0.394869128675505,0.526744592937833,0.0533333333333333,1.91733333333333,0.797845333333333,0.66052155481675,0.648349587396839,0.95966052305516,1764.38601823708,0.163272847872161,1916.39991315675,0.0839340179859418,0.319366044290056,3.72253582283977,387.78612716763,1537.70520231214,100.306358381503,0.627167630057804,4.48042243881327,15.5664739884393,0.075119409465914,210.573089645494,0.274992255739623,0.336834656655775,0.259531655510586,2.49132947976879,387.78612716763,1537.70520231214,100.306358381503,0.627167630057804,15.5664739884393,0.274992255739623,0.336834656655775,0.259531655510586,Dead,0.889584228409458,0.97791932059448,0.0783185116665858,3.75847265362514,0.0457906437304269,0.439782045510682,7,6,0.0388096455503551,0.0332654104717329,4.19816976845434,30,4.0,8.69585184842391,0.216649949849549,2.95328972179196,0.632267221792868,11.0,Dead,Dead
ValidationData/images/Control2_15_hrs_PE_3.tif,37,0.962364208501266,47.3940941224527,49.3963561409139,45.6103798777887,155.882250993909,0.0920473876550981,1694.0,0.935838405309862,2115.0,1729.0,0.800945626477541,0.271763003728859,46.4420907020923,0.979757085020243,78.0,111.0,16344395.0,1.17322099742642,16.0,2.71511572359848,125.0,9.69468322811674,97.4787485242031,101.0,63.0,62.0,7.08801274392672,98.2262856251898,-0.638443036929856,16344395.0,0.494227142397154,146.296773876547,0.148755312689739,0.774753892188995,6.93806921675774,0.148755312689739,0.606716689186874,0.126627169636317,0.925622343655131,0.925622343655131,-0.454691847531913,0.805762588596523,0.148755312689739,2.58500303582271,0.400858546145058,1.78033279053845,0.785022117174339,2.11884899049832,941.656434474616,0.309721511717863,837.220779220779,0.339680712118192,0.199515446674538,6.9397874852420305,84.6849315068493,676.630136986301,12.3132848173516,0.311096841704718,4.64504883191906,40.8835616438356,0.172373081463991,51.0290392193657,0.32214607776015,1.35156188670628,0.137422951853969,5.27054794520548,84.6849315068493,676.630136986301,12.3132848173516,0.311096841704718,40.8835616438356,0.32214607776015,1.35156188670628,0.137422951853969,Healthy,0.908730074301622,0.979757085020243,0.0903505453773095,3.71866864061071,0.0518122117811816,0.458517855916231,6,5,0.0392018954399276,0.0326682461999396,10.3162002160297,57,6.0,20.1130023206099,0.194560669456067,3.00168401918119,1.0047419840446,30.0,Healthy,Healthy
ValidationData/images/Control2_15_hrs_PE_3.tif,49,0.881047530651359,53.7982544001073,54.9181208709839,47.3988191925682,173.195959492894,0.0867932645917783,1996.0,0.914309099385211,2600.0,2049.0,0.767692307692308,0.473027746261403,50.4121625333747,0.974133723767692,78.0,114.0,19145120.0,1.4275917444021,17.0,3.38750744904688,144.0,10.835034799057,96.9248496993988,98.0,52.0,92.0,7.39743846285161,97.9374468064894,-0.142964708720499,19145120.0,0.418772916574632,197.316997722901,0.16452442159383,0.807321295454714,6.09974293059126,0.16452442159383,0.645024365365008,0.137456136293046,0.917737789203085,0.917737789203085,-0.488420636990306,0.867400041673764,0.16452442159383,2.39897172236504,0.305616801369275,2.15999309621429,0.811228112528945,2.47373982930874,1059.65931863727,0.2836504672672,835.870741482966,0.426309532893442,0.237370574482298,6.20941883767535,52.5175202156334,338.140161725067,10.9254267744834,0.246200209643606,5.02021434432457,38.714285714285694,0.185871743486974,23.572540158819,0.208782049758063,1.52630861572689,0.0409050870814182,6.44743935309973,52.5175202156334,338.140161725067,10.9254267744834,0.246200209643606,38.714285714285694,0.208782049758063,1.52630861572689,0.0409050870814182,Stressed,0.864165123609719,0.974133723767692,0.0853544751343422,3.81334909301735,0.0704370934443891,0.505048834824647,4,3,0.0234786519731729,0.0176089889798796,13.9456129606365,92,16.0,36.4028581971911,0.232708089097304,3.8562152737595,0.607720512016865,35.0,Stressed,Stressed
ValidationData/images/Control2_15_hrs_PE_3.tif,57,0.972340185769256,49.7287994431969,51.4003891035856,48.3533100886801,165.882250993909,0.0880245428463299,1885.0,0.927690443682686,2303.0,1937.0,0.818497611810682,0.233569182766487,48.9903719298576,0.973154362416107,100.0,111.0,20947824.0,0.387428405005611,5.0,2.53132731412732,116.0,3.24923414644443,105.341114058355,105.0,95.0,21.0,2.48945981269838,105.417759313978,0.157831485380709,20947824.0,0.859785969084423,16.1536677243912,0.0528034839412084,0.524936381002145,3.79640718562874,0.0528034839412084,0.298188652770059,0.050015276024879,0.973598258029396,0.973598258029396,-0.282565302045715,0.408881147959424,0.0528034839412084,1.94093630919978,0.838834381516573,0.555962557214915,0.524936381002131,0.839484230104724,1457.43289124668,0.184288920628443,1620.69655172414,0.0701070154577883,0.306896551724138,3.77241379310345,464.324137931035,1850.98620689655,117.658620689655,0.679310344827586,3.75930348898898,26.4896551724138,0.0769230769230769,295.324137931035,0.414451731820905,0.627634513490517,0.361156036403502,2.28275862068966,464.324137931035,1850.98620689655,117.658620689655,0.679310344827586,26.4896551724138,0.414451731820905,0.627634513490517,0.361156036403502,Dead,0.890962124564197,0.973154362416107,0.086500702317858,3.75556524111816,0.0492957967458504,0.439620464758923,6,5,0.0367976650753957,0.030664720896163,3.54924018448593,19,5.0,7.25566369265938,0.198630136986301,2.74525345480797,0.680324545953355,9.0,Dead,Dead
ValidationData/images/Control2_15_hrs_PE_4.tif,15,0.97790102836965,48.8823367652192,50.3289181286465,47.8020873918194,162.124891681028,0.0884237205786899,1834.0,0.936258320373468,2303.0,1873.0,0.796352583586626,0.209068358948892,48.3230930823379,0.979177789642285,78.0,105.0,16880917.0,1.24946429524096,9.0,3.9965313164175,136.0,8.15099139125378,95.2797164667394,98.0,65.0,71.0,4.91264230861444,95.9396990048813,-0.200144650508502,16880917.0,0.497851083793461,126.201475164974,0.195518207282913,0.689418574361134,5.20728291316527,0.195518207282913,0.712873437618383,0.157290837903789,0.902240896358543,0.902240896358543,-0.353880831209614,0.758625840934005,0.195518207282913,2.23389355742297,0.37146670432879,1.99292681331541,0.692200571623705,2.34948248558199,906.095965103599,0.365603545771202,913.058887677208,0.333684053424412,0.249962134981219,5.43675027262814,49.4020100502513,231.389447236181,12.2187674483529,0.249947654941374,4.64383124551357,60.5628140703518,0.21701199563795,28.1679755561728,0.353420007393542,2.76641593829104,0.0782688697990663,6.4572864321608,49.4020100502513,231.389447236181,12.2187674483529,0.249947654941374,60.5628140703518,0.353420007393542,2.76641593829104,0.0782688697990663,Healthy,0.908232254392263,0.979177789642285,0.0868573961593684,3.71968763859974,0.0454510312881046,0.429223042163379,7,6,0.043943222591276,0.0376656193639509,9.5633663258311,46,10.0,36.5026667619349,0.228115015974441,3.0890250669232,0.967037841404124,24.0,Healthy,Healthy
ValidationData/images/Control2_15_hrs_PE_4.tif,42,0.920460747129667,54.1858111914983,55.9732078766261,49.8759122531536,175.195959492894,0.0826590986048094,2120.0,0.93153152420766,2650.0,2175.0,0.8,0.390835020172829,51.9544784868306,0.974712643678161,75.0,116.0,20531334.0,1.50363657947766,19.0,2.69340396823643,137.0,11.8206372374511,97.2698113207547,99.0,59.0,78.0,8.36900006879611,98.4103221691402,-0.212620384564927,20531334.0,0.39688234247063,223.17531505874,0.196135265700483,0.797916599539576,6.21932367149759,0.196135265700483,0.714130958974146,0.157666223249084,0.901932367149759,0.901932367149759,-0.453577327568016,0.863051043043993,0.196135265700483,2.41497584541063,0.275966300263717,2.32849762064355,0.803114659187342,2.60820759606168,1053.67075471698,0.312107511569954,841.390566037736,0.483342826628693,0.249793632075472,6.34339622641509,40.5263157894737,282.789473684211,7.94503837719298,0.294423123781676,4.95216789773201,59.5526315789474,0.215094339622642,18.911972914743,0.24614304317906,1.54404099433888,0.0735627934159969,6.05701754385965,40.5263157894737,282.789473684211,7.94503837719298,0.294423123781676,59.5526315789474,0.24614304317906,1.54404099433888,0.0735627934159969,Crenated,0.896674452783551,0.974712643678161,0.0813054397962958,3.7435835807144,0.0565649279935865,0.489291484237423,4,3,0.0232062265151925,0.0174046698863943,14.9092190751159,78,18.0,36.285997000225,0.243982494529541,3.91679653830506,0.4972831361568,40.0,Crenated,Crenated
ValidationData/images/Control2_15_hrs_PE_4.tif,54,0.828375996033054,60.4956194418613,61.8465843842649,50.1131190107884,190.852813742386,0.0802745799126755,2378.0,0.905663004721204,2950.0,2440.0,0.806101694915254,0.560172481648508,55.0251182404928,0.974590163934426,77.0,115.0,23511952.0,1.49614489962467,18.0,3.12271559735747,139.0,11.6049772196919,98.2977291841884,100.0,50.0,89.0,7.76581073954331,99.4348030987311,-0.369311975142595,23511952.0,0.402315237589312,224.836504515389,0.195680345572354,0.797868053873711,6.45183585313175,0.195680345572354,0.713204201899037,0.157389547929038,0.902159827213823,0.902159827213823,-0.455865010561513,0.863046385899575,0.195680345572354,2.46285097192225,0.280561181887306,2.31333173111977,0.802093754298339,2.61936953272407,1173.88645920942,0.337314788420063,956.705634987384,0.481947463466978,0.239095645266798,6.57317073170732,42.8488372093023,315.591085271318,7.74076765719208,0.286808247200689,4.8203219300319,73.1434108527132,0.216989066442389,21.6103148849228,0.298783402507493,1.88643541652724,0.0767393557598841,6.02519379844961,42.8488372093023,315.591085271318,7.74076765719208,0.286808247200689,73.1434108527132,0.298783402507493,1.88643541652724,0.0767393557598841,Crenated,0.849002455260682,0.974590163934426,0.0788941013689093,3.84725044815915,0.0744388385138325,0.464874856665453,3,2,0.0159906040868916,0.0106604027245944,14.6788117173016,89,17.25,32.1420077292865,0.208252427184466,3.7936795739660703,0.629284267297864,37.0,Crenated,Stressed
ValidationData/images/Creanated1.tif,2,0.904057882120021,52.9681684229729,54.3415126767741,47.8862901642494,171.195959492894,0.0860930145802834,1989.0,0.923366723462727,2544.0,2038.0,0.781839622641509,0.427410044075545,50.3236868132517,0.975956820412169,89.0,131.0,24886952.0,1.41020784663959,15.0,4.11024298548763,171.0,11.5813217037598,110.691804927099,112.0,63.0,108.0,7.22068978224919,111.858364081019,0.374827846307488,24886952.0,0.47572382138969,259.617936862902,0.178202479338843,0.786401995141982,8.90392561983471,0.167871900826446,0.673786959092706,0.150021504251759,0.917785812672176,0.917097107438016,-0.466736732986621,0.851022715538617,0.158832644628099,2.92846074380165,0.385959297734103,2.11595217282912,0.792074842354713,2.36604425827549,1068.71442936149,0.330645599565837,946.214680744093,0.433392709676979,0.139693313222725,9.05731523378582,92.1983695652174,820.046195652174,11.0587303743961,0.143346920289855,4.69389716697197,62.679347826087,0.185017596782303,62.9855195534026,0.353274494274693,4.46795299014028,0.0376853496614757,10.4402173913043,92.1983695652174,820.046195652174,11.0587303743961,0.143346920289855,62.679347826087,0.353274494274693,4.46795299014028,0.0376853496614757,Healthy,0.881714440249279,0.975956820412169,0.0846493375405465,3.7752086138782,0.0548959803704089,0.451103897329709,4,3,0.0237575495924815,0.0178181621943611,14.4465640619335,108,13.75,85.6017589804414,0.249120750293083,3.53496319559142,0.774070166334779,33.0,Healthy,Healthy
ValidationData/images/Creanated1.tif,5,0.930622907981607,46.9276028238397,48.7544869729956,43.6719022045276,151.639610306789,0.094450084277041,1606.0,0.936693329061118,1980.0,1641.0,0.811111111111111,0.3659795119127,45.2197159306057,0.97867154174284,77.0,139.0,17724521.0,1.91343771302764,21.0,3.24390353123758,174.0,16.7730103022756,102.663138231631,99.0,62.0,112.0,10.7112765711199,105.054457205915,0.831552134471164,17724521.0,0.310707511836839,496.719027262337,0.269058295964126,0.841489431661689,7.39910313901345,0.263933376040999,0.849584555018127,0.199397468975726,0.868887465300022,0.868545803971813,-0.449144363710465,0.902181485003188,0.259449071108264,2.58552210121717,0.19990019374397,2.9032769031909,0.853531332159255,3.15620827885467,694.901618929016,0.422723628237199,498.99626400996306,0.905216893684797,0.230399543378995,7.8293897882939,26.953642384106,182.918322295806,5.62424086337994,0.233053715967623,4.81072461662872,91.317880794702,0.282067247820673,14.3848174300347,0.405458759108651,4.08729319546529,0.078176682959752,9.18543046357616,26.953642384106,182.918322295806,5.62424086337994,0.233053715967623,91.317880794702,0.405458759108651,4.08729319546529,0.078176682959752,Stressed,0.911348043379873,0.97867154174284,0.092659516302642,3.71332361289344,0.0527900739627783,0.429857821814059,6,5,0.0403195503973656,0.033599625331138,15.2736434361106,106,16.0,48.887001920439,0.236296296296296,3.74331955810456,0.68800171697288,35.0,Stressed,Stressed
ValidationData/images/Creanated1.tif,16,0.930244370334966,54.5425855396004,55.5697759577992,50.7379331417265,180.02438661764,0.0830179324960294,2169.0,0.91696615316931,2650.0,2224.0,0.818490566037736,0.366940610262887,52.5514659408334,0.975269784172662,88.0,134.0,27955274.0,1.6488959222053,17.0,3.81154011516217,164.0,13.6235440458738,111.934532042416,114.0,57.0,107.0,7.99584223234576,113.527768287894,-0.181464720214662,27955274.0,0.425978321888057,359.214708875068,0.18655303030303,0.850992271054938,9.27604166666667,0.180871212121212,0.696773922900603,0.153838634928834,0.910511363636364,0.910132575757576,-0.512820265667769,0.898785124809353,0.175899621212121,2.95691287878788,0.34612975457702,2.39147969326263,0.851482941717997,2.66522075475874,1126.61364684186,0.367099501951404,923.946980175196,0.659710013325367,0.170658009323293,9.31996311664362,84.6027713625866,762.122401847575,10.8441403643829,0.224042853477034,4.90971205648908,80.8337182448037,0.199631166436146,59.5103072713599,0.401225262065064,3.7908070467082,0.0966316320958906,9.75981524249423,84.6027713625866,762.122401847575,10.8441403643829,0.224042853477034,80.8337182448037,0.401225262065064,3.7908070467082,0.0966316320958906,Healthy,0.86808407005645,0.975269784172662,0.0816947715504349,3.80473171596002,0.0521336161376165,0.460166779515247,4,3,0.0225738781597919,0.0169304086198439,15.6965234578983,99,13.0,39.7422937043437,0.231387252276379,3.475055419765,0.798194313517201,39.0,Healthy,Healthy
ValidationData/images/Creanated1.tif,23,0.9054391248196,56.0915693557712,57.2800139664787,50.7875014672474,182.166522241371,0.0818542000635231,2226.0,0.918015817226356,2968.0,2273.0,0.75,0.424476137428144,53.237498312566,0.979322481302244,89.0,136.0,29466437.0,1.67464635130641,21.0,3.3988004605642,179.0,13.8858637082458,113.626684636119,114.0,61.0,118.0,9.5075706749288,115.053870346725,0.0097855316803697,29466437.0,0.379641805695816,326.369620365056,0.19060773480663,0.841144596703073,10.0257826887661,0.19060773480663,0.702741064256099,0.154276426238515,0.904696132596685,0.904696132596685,-0.50386296849303,0.902278481568048,0.19060773480663,3.08563535911602,0.274649269626148,2.49807198376588,0.844050374099936,2.73736159021185,1119.28032345013,0.298484221029102,845.082659478886,0.603433125950036,0.139024658081262,10.081311769991,44.6111111111111,433.284188034188,5.38866096866097,0.167340930674264,5.15914518378264,61.7905982905983,0.210242587601078,21.9876725838264,0.222136731633293,2.1485577292282,0.0495653500469321,10.1431623931624,44.6111111111111,433.284188034188,5.38866096866097,0.167340930674264,61.7905982905983,0.222136731633293,2.1485577292282,0.0495653500469321,Crenated,0.86974095123999,0.979322481302244,0.0805651819930926,3.80110592740658,0.062557135139179,0.451432670042785,4,3,0.0223042404760616,0.0167281803570462,17.4533515017524,112,21.0,34.3035345915327,0.243523316062176,3.9982239257002705,0.516488618762724,44.0,Crenated,Crenated
ValidationData/images/Creanated1.tif,30,0.961631314163257,50.0457215730796,51.8555686498567,48.125533004569,169.63961030679,0.089970623339586,1886.0,0.907383618093451,2352.0,1943.0,0.80187074829932,0.274345066696396,49.0033650004825,0.970663921770458,89.0,139.0,25588115.0,1.83675272917311,25.0,4.1221198592038,212.0,15.7627245012364,114.638918345705,115.0,57.0,155.0,10.612648212846,116.479179502983,0.357199857380771,25588115.0,0.337516263723659,425.317658214966,0.235166031573217,0.845556527333893,10.254763200871,0.223189983669026,0.794566886786185,0.185352262763037,0.890401016149519,0.889602612955906,-0.482719742396035,0.910068094586224,0.212710941752858,3.10016330974415,0.231693439962259,2.76846527181586,0.847195627046819,3.02892501165812,888.864262990456,0.379813752953335,636.555673382821,0.771175452544788,0.143506295943616,10.3594909862142,39.8973214285714,379.919642857143,5.18201395215824,0.151982848943149,5.10652798042724,71.3660714285714,0.237539766702015,22.1747249681122,0.355175348660796,4.20670336576104,0.0556078018192616,11.3727678571429,39.8973214285714,379.919642857143,5.18201395215824,0.151982848943149,71.3660714285714,0.355175348660796,4.20670336576104,0.0556078018192616,Crenated,0.851728592672046,0.970663921770458,0.0884470748579231,3.84108854441562,0.0485247189767272,0.42524117787266,7,6,0.0419636133889225,0.0359688114762193,20.4193883651555,155,24.75,55.3491430151269,0.207133917396746,4.03963419901293,0.452488483980363,50.0,Crenated,Stressed
