image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,label,predicted_label
ValidationData/images/Creanated8.tif,10,0.848220595162199,54.30872254144496,54.57105459856901,46.06577695660317,168.02438661763983,0.0856611708476369,1962.0,0.9343869613897412,2438.0,2000.0,0.8047579983593109,0.5296431080857051,49.98095624105635,0.981,91.10000000000002,142.0,26322192.0,1.687779746708942,21.0,3.5297267535482666,182.0,14.395231103504818,114.21814475025484,113.0,60.0,122.0,9.177678607651426,115.82745788456208,0.7210973788011132,26322192.0,0.3831935209344519,370.21540980983224,0.2248427672955974,0.8314266687824176,9.895702306079666,0.2248427672955974,0.768912180923317,0.1742884972904552,0.8875786163522011,0.8875786163522011,-0.4675520898858777,0.8876808760099482,0.2248427672955974,3.0563417190775684,0.2780855682132827,2.541879229625462,0.8366722471274162,2.8250696636624184,907.1773700305812,0.4201760046385919,751.8256880733945,0.6919900640196351,0.1320237286215879,10.15341488277268,51.577639751552795,460.32919254658384,6.43036922015183,0.1221376811594203,4.72641918815804,97.45548654244308,0.246177370030581,35.07688746576135,0.4274928320929821,5.917691545233055,0.0469853312794011,12.496894409937887,51.577639751552795,460.32919254658384,6.43036922015183,0.1221376811594203,97.45548654244308,0.4274928320929821,5.917691545233055,0.0469853312794011,Stressed,Stressed
ValidationData/images/Creanated8.tif,17,0.9815705014245532,50.317825465472815,52.20153254455275,49.3904931727373,170.50966799187844,0.0877784648606838,1943.0,0.9162973635666608,2500.0,1998.0,0.7772,0.1911003682182528,49.7383597982525,0.9724724724724724,89.0,136.0,23852410.0,1.598868512241784,17.0,3.921504682688703,181.0,13.392339948967605,109.32269686052496,106.0,69.0,112.0,8.256720019002499,110.79744168012886,0.9509903453949884,23852410.0,0.3943546505144428,324.62103400332006,0.1514028586553732,0.8700063185725123,9.09846479618846,0.1514028586553732,0.6133398531451929,0.1284800330463543,0.9242985706723134,0.9242985706723134,-0.5630275920953148,0.9115891343978264,0.1514028586553732,2.931180518793012,0.3130116376861835,2.268704255566247,0.8783379168889961,2.5861462681002623,1069.5856922285127,0.30675115734088,766.2310859495625,0.5956385923153678,0.1408959512780923,9.274318064848172,76.90882352941176,655.9705882352941,10.393615196078432,0.1274779411764706,5.197956750339429,41.44117647058823,0.1749871332990221,44.25096020761245,0.2977254683643839,4.058531066547521,0.0286838715095655,11.33235294117647,76.90882352941176,655.9705882352941,10.393615196078432,0.1274779411764706,41.44117647058823,0.2977254683643839,4.058531066547521,0.0286838715095655,Crenated,Crenated
ValidationData/images/Dead1.tif,19,0.8736577609128071,59.6347414485522,60.53924347066124,52.10035468655629,194.36753236814744,0.0799044326282209,2433.0,0.8995133959894608,3132.0,2502.0,0.7768199233716475,0.4865409713444682,55.65780998512833,0.97242206235012,166.0,187.0,74249456.0,1.0164994106201004,8.0,3.933009855096901,206.0,6.188190230609431,174.49075215782983,173.0,147.0,59.0,3.802588675534563,174.69303240042535,0.6708454141367844,74249456.0,0.5163433870727693,70.63298065086363,0.144659377628259,0.7138801855438889,5.976450798990749,0.1446593776282591,0.5963124202235035,0.1237330420924638,0.9276703111858704,0.9276703111858704,-0.4055019302084955,0.7499198434264549,0.1446593776282591,2.407485281749369,0.3931148720292052,1.624775581473555,0.7143124386620185,2.0150000227880636,1372.27990135635,0.2722005227140383,1256.2634607480477,0.2517372698893435,0.1952322235922729,6.017262638717632,69.3358395989975,372.8872180451128,14.698343079922028,0.1867516012252854,4.810065233708802,37.526315789473685,0.1639950678175092,32.15335330808223,0.2232888044700063,1.4108264632320966,0.0431114750967453,6.416040100250626,69.3358395989975,372.8872180451128,14.698343079922028,0.1867516012252854,37.526315789473685,0.2232888044700063,1.4108264632320966,0.0431114750967453,Dead,Dead
ValidationData/images/Dead1.tif,36,0.9662162885380984,50.78001498005566,52.81098370604357,49.06447760593842,170.3675323681474,0.0872560985240191,1953.0,0.9194193089419518,2450.0,2000.0,0.7971428571428572,0.2577325818821925,49.86618925552436,0.9765,169.0,186.0,61072476.0,0.9758089317471642,8.0,4.128574498529383,204.0,5.504946897246586,176.6810035842294,176.0,149.0,55.0,3.524041168623191,176.8363906637433,-0.0990468868079446,61072476.0,0.528791946115171,54.93203544955193,0.162546028406102,0.6524866142249348,7.116254602840611,0.162546028406102,0.6403658195270676,0.1361248170555047,0.918726985796949,0.918726985796949,-0.3374106534761522,0.690736062344141,0.162546028406102,2.6388742766964755,0.400079168720137,1.59748461675317,0.6532850984379295,2.03002654821222,1047.10547875064,0.3221123960433212,1032.7306707629289,0.2382947552166124,0.1635482448654491,7.132616487455197,63.02216066481994,494.781163434903,9.01794783010157,0.1883271775931055,4.545171034292018,45.421052631578945,0.1848438300051203,33.7543603870443,0.3125405015023572,1.8511093882590484,0.0637938276692094,6.315789473684211,63.02216066481994,494.781163434903,9.01794783010157,0.1883271775931055,45.421052631578945,0.3125405015023572,1.8511093882590484,0.0637938276692094,Dead,Healthy
ValidationData/images/Dead1.tif,37,0.964457307686186,56.28900664228181,57.9396237474839,54.28834379854496,185.33809511662463,0.0773369894081471,2397.0,0.936330032766742,2970.0,2438.0,0.807070707070707,0.2642387209526859,55.244503697021166,0.98318293683347,163.0,187.0,73184630.0,1.1214392641106457,11.0,3.6374190795799137,202.0,7.271700528177257,174.4647476011681,174.0,135.0,67.0,4.723560690816969,174.7333984503273,-0.2123577494943621,73184630.0,0.4832432906590059,93.81237846153468,0.1614694574967962,0.7070844091360472,6.4331482272533105,0.1614694574967962,0.63781340263971,0.1353970717924865,0.919265271251602,0.919265271251602,-0.3888083034106182,0.7577331634497061,0.1614694574967962,2.4976505766766337,0.357861759278402,1.7688139314355542,0.7101304025447022,2.1727094000687055,1299.816854401335,0.3202671814249803,1158.334167709637,0.2839514488368421,0.1910663792703842,6.453900709219858,64.07142857142857,440.4746543778802,10.98108678955453,0.2290226574500768,4.7599014686740615,56.78801843317972,0.1810596579057155,33.56744144067616,0.3202856389561076,1.860327908375147,0.090721972355919,6.087557603686636,64.07142857142857,440.4746543778802,10.98108678955453,0.2290226574500768,56.78801843317972,0.3202856389561076,1.860327908375147,0.090721972355919,Dead,Dead
ValidationData/images/Dead1.tif,47,0.9754447691527722,62.12015253854694,63.69458375717672,60.59477785269792,213.72287142747496,0.0724361536781816,2951.0,0.9009521812735366,3844.0,3028.0,0.7676899063475546,0.2202441879653009,61.29706270706179,0.9745706737120212,161.0,179.0,85539159.0,0.8482549813246852,7.0,10.608674269719032,226.0,5.7255679888879705,170.04303625889528,169.0,141.0,85.0,3.4774066240126684,170.2542191924463,1.4976165767529424,85539159.0,0.6556403408616576,71.86497268557109,0.1067590987868284,0.7406522075412767,5.096707105719237,0.1067590987868284,0.4900623541511216,0.0953615936130526,0.9466204506065856,0.9466204506065856,-0.4405041867309575,0.7265763287366255,0.1067590987868284,2.2235701906412477,0.5623024728996272,1.3286429868281862,0.8016860177573093,1.6632717746328838,1870.2653337851575,0.2298888165577124,1934.7946458827516,0.2038153732240855,0.2234400768101208,5.124364622161979,174.39304812834226,750.6951871657755,42.206838978015455,0.2101997920380273,4.992003228333561,38.144385026737964,0.1267366994239241,112.13504103634644,0.2293316065956662,1.5752519945021923,0.0556603399428829,6.2727272727272725,174.39304812834226,750.6951871657755,42.206838978015455,0.2101997920380273,38.144385026737964,0.2293316065956662,1.5752519945021923,0.0556603399428829,Dead,Dead
ValidationData/images/Dead3.tif,7,0.9818933302769954,57.05298368024964,59.61543424315552,56.01994414803939,193.68124086713223,0.0772715902123009,2507.0,0.9163285701734928,3136.0,2561.0,0.7994260204081632,0.1894346535287329,56.49788968316474,0.9789144865286996,156.0,186.0,75558484.0,1.267861416330324,13.0,6.148784376274824,235.0,8.490673342403538,173.19505384922218,173.0,131.0,104.0,5.611069316671766,173.60588811360748,0.2637184717392482,75558484.0,0.4626431711192704,142.47770987942977,0.1637403021641486,0.7617891796314677,6.203348305430787,0.1637403021641486,0.6431829266699705,0.1369294156113419,0.9181298489179256,0.9181298489179256,-0.4446105574077181,0.81996220175087,0.1637403021641486,2.4375255206206616,0.3408550352049094,1.9516643176784312,0.8450331099990094,2.311887784437058,1342.6665337056245,0.2951143260776487,1159.8464299960112,0.3492860596631784,0.2118764127110756,6.217391304347826,57.30065359477124,345.5054466230937,11.972127208908256,0.2449055918663762,4.875569401468343,48.53376906318083,0.1830873554048663,27.468589953531644,0.2403492536217396,1.3939000065332918,0.0802327131260876,6.111111111111111,57.30065359477124,345.5054466230937,11.972127208908256,0.2449055918663762,48.53376906318083,0.2403492536217396,1.3939000065332918,0.0802327131260876,Dead,Dead
ValidationData/images/Dead3.tif,15,0.975786922782695,57.93313388330109,59.20304046246274,56.53039443914425,197.68124086713232,0.0769636912077603,2569.0,0.908822893544068,3192.0,2641.0,0.8048245614035088,0.2187232985447126,57.19224064875088,0.9727375993941688,167.0,185.0,77965548.0,0.954257790984478,9.0,3.18193383784022,200.0,5.83147874597277,174.05605293888672,172.0,153.0,47.0,4.167510913813112,174.20848974150138,0.7578066490461008,77965548.0,0.5362389638049013,53.08833335025313,0.1099163679808841,0.7665356908971832,2.0649143767423337,0.1099163679808841,0.4996636472066866,0.097834760030775,0.945041816009558,0.945041816009558,-0.4827934340182343,0.7774258181884935,0.1099163679808841,1.3727598566308243,0.4351886347621243,1.4570922762251373,0.7682440256981556,1.838111436574399,1606.223822499027,0.2290013229266938,1377.5978980147918,0.2333651173125814,0.7266337961160849,2.096924873491631,151.89520958083833,253.6556886227545,126.46174318030604,0.6803060545575516,4.697108022891782,32.8502994011976,0.1300116776956014,92.73424109864104,0.2162106346413856,0.5167382786642661,0.1477320835824385,2.305389221556886,151.89520958083833,253.6556886227545,126.46174318030604,0.6803060545575516,32.8502994011976,0.2162106346413856,0.5167382786642661,0.1477320835824385,Dead,Dead
ValidationData/images/Dead3.tif,22,0.9663423136233956,59.007098959211554,61.91122676865643,57.02105652844915,199.7817459305206,0.0757753635238083,2637.0,0.9110936413647438,3192.0,2692.0,0.8261278195488722,0.2572596604619211,57.94422041469386,0.9795690936106984,166.0,183.4000000000001,79266309.0,0.9773362494617062,8.0,4.059637455062853,197.0,5.53432965633457,173.21843003412968,172.0,142.0,55.0,3.5200899100346024,173.37610940627175,0.1368016632000169,79266309.0,0.53360774567001,54.65080936683401,0.1337727801473439,0.7192064989089426,5.76851492826677,0.1337727801473439,0.5676950018045939,0.1158776234389943,0.933113609926328,0.933113609926328,-0.4177058309661998,0.7471941447173358,0.1337727801473439,2.365839472663823,0.4155210283314046,1.5476535814462196,0.7200217408370665,1.9559507550937616,1547.1691315889268,0.2751785398680916,1407.1236253318164,0.2373075665872708,0.2026503181224455,5.795601061812666,103.3573200992556,517.9776674937965,22.974910394265233,0.202577888061759,4.691600987342809,41.65508684863523,0.1528251801289344,60.54091829886275,0.2699844005124379,1.607116673067031,0.0599862320815169,6.064516129032258,103.3573200992556,517.9776674937965,22.974910394265233,0.202577888061759,41.65508684863523,0.2699844005124379,1.607116673067031,0.0599862320815169,Dead,Dead
ValidationData/images/Dead3.tif,29,0.982981931551341,60.87359887542963,62.68173577685928,59.83764780305136,206.50966799187847,0.0723453032026198,2855.0,0.917127185939806,3600.0,2931.0,0.7930555555555555,0.183702265210839,60.29178136544723,0.9740702831798022,160.0,183.0,82260330.0,0.9945608030084738,9.0,4.352921814401645,196.0,7.013574857149866,169.47320490367775,169.0,126.0,70.0,4.396799733927071,169.74311486414652,-0.1973757451393636,82260330.0,0.5839625077827635,91.55786345889013,0.1095596133190118,0.7559012703925414,5.119584675975653,0.1095596133190118,0.4985861883524884,0.0975563044484004,0.945220193340494,0.945220193340494,-0.4722814233005264,0.774476648902114,0.1095596133190118,2.22484783387039,0.4958402604639572,1.4812401927394307,0.7656298049236748,1.8319658914514056,1812.972679509632,0.248078493195641,1667.2129597197898,0.2316535650424333,0.240212103522086,5.125744308231173,181.6711956521739,821.1521739130435,43.26834239130435,0.3071407004830918,5.03992916761422,39.66304347826087,0.1288966725043782,121.48227049858222,0.2835404409800722,1.1917686835041057,0.1338798254417639,5.269021739130435,181.6711956521739,821.1521739130435,43.26834239130435,0.3071407004830918,39.66304347826087,0.2835404409800722,1.1917686835041057,0.1338798254417639,Dead,Dead
ValidationData/images/Dead3.tif,43,0.9065464619579436,57.66508544086823,58.728187440104094,52.27607918492163,195.09545442950545,0.0828606729367192,2355.0,0.8816721621090713,3016.0,2436.0,0.7808355437665783,0.4221060439173268,54.758370390756774,0.9667487684729064,159.0,188.0,71339524.0,1.261347565922939,12.0,4.244193121887904,227.0,8.54679162102587,173.66624203821655,174.0,138.0,89.0,5.515057417726178,174.04824476975054,0.3507170235329182,71339524.0,0.4609743014140758,132.827883754581,0.1844280121792083,0.7266929027005017,6.387994780339278,0.1844280121792083,0.6896686657933504,0.1504143205028341,0.9077859939103956,0.9077859939103956,-0.3933972018617457,0.7919836745824487,0.1844280121792083,2.478468899521531,0.3278602702046638,2.015037921980519,0.7320521887177859,2.3599521878181275,1198.4496815286625,0.3246974184213017,1085.5944798301489,0.3404625835621008,0.20040257136117,6.414437367303609,44.31458333333333,282.075,8.371101273148149,0.23115625,4.878500206157772,56.4,0.2038216560509554,20.24329427083333,0.2774060785608881,1.7304526190596092,0.082196048306597,6.425,44.31458333333333,282.075,8.371101273148149,0.23115625,56.4,0.2774060785608881,1.7304526190596092,0.082196048306597,Dead,Dead
ValidationData/images/Dead3.tif,55,0.6931064363590396,65.01191229522338,64.13267497929586,45.06017485182871,196.50966799187847,0.0863968643622239,2275.0,0.860327847732859,2898.0,2393.0,0.785024154589372,0.7208352570994783,53.820256077730576,0.9506895110739656,158.0,185.0,66517283.0,1.014725712512086,13.0,2.8179459965089397,201.0,8.146004782031156,170.6887912087912,170.0,143.0,58.0,5.868394149827774,170.99229852202745,0.2981926794545462,66517283.0,0.5442030672624081,103.70270952783476,0.1271493212669683,0.7408728521949606,5.583710407239819,0.1271493212669683,0.5495680322476617,0.1109823713683176,0.9364253393665158,0.9364253393665158,-0.4414643101680236,0.7698855304901245,0.1271493212669683,2.32420814479638,0.4343075489854834,1.5856046965152677,0.7499995321850297,1.9412589535635676,1323.9793406593406,0.2485759690858592,1238.061978021978,0.2439678299722256,0.2136782661782661,5.603956043956044,75.3728323699422,391.15895953757223,16.457510436737316,0.2299293513166345,4.9287377095237295,28.202312138728324,0.152087912087912,32.140307060042105,0.1811659613395326,1.0180540946561252,0.0557991016929617,5.893063583815029,75.3728323699422,391.15895953757223,16.457510436737316,0.2299293513166345,28.202312138728324,0.1811659613395326,1.0180540946561252,0.0557991016929617,Dead,Dead
ValidationData/images/Dead4.tif,4,0.98029337728735,57.093232999034086,58.412327466040935,55.9681181968767,194.50966799187847,0.0776021017322475,2507.0,0.9124258775693218,3249.0,2580.0,0.7716220375500153,0.1975471954915131,56.49788968316474,0.9717054263565892,126.0,182.0,61710673.0,1.8799579209610835,24.0,3.3835541213813256,210.0,16.47414904800265,155.3414439569206,158.0,87.0,123.0,10.53384501143436,156.89278578237577,-0.4595110086333175,61710673.0,0.3418313842899235,484.38201993333695,0.2214052287581699,0.8664243783643925,15.073120915032678,0.2017973856209151,0.761473753941309,0.1806830439147336,0.9023692810457516,0.901062091503268,-0.5375056313818151,0.9298210723014104,0.184640522875817,3.788807189542484,0.261859087316844,2.7199115895840293,0.8754921076205386,2.9486519358436993,1281.729956122856,0.4178319055269099,856.9712804148385,0.8541435396923713,0.0984336081194876,15.147187873952932,70.8601134215501,1116.960302457467,5.129199222852343,0.1271235034656584,5.008978473249527,117.04158790170132,0.2110091743119266,48.4007561436673,0.4754464526218279,7.672212055409643,0.0539882462025078,14.74102079395085,70.8601134215501,1116.960302457467,5.129199222852343,0.1271235034656584,117.04158790170132,0.4754464526218279,7.672212055409644,0.0539882462025078,Healthy,Crenated
ValidationData/images/Dead4.tif,11,0.9741608090536412,57.45412368273087,59.20304046246274,55.96955561023706,195.33809511662463,0.0774997401771968,2521.0,0.9110901147702164,3306.0,2584.0,0.7625529340592861,0.2258555248470967,56.65542244372859,0.9756191950464396,163.0,179.0,73218946.0,0.7354547396325988,7.0,4.336726942244212,194.0,4.998823213054769,170.28322094406985,169.0,145.0,49.0,3.065726476423241,170.4218649666376,0.5150703551084916,73218946.0,0.6777189812634559,47.23672361996595,0.0975213327915481,0.702976570632577,4.971149939049167,0.0975213327915481,0.4610887958600737,0.0880109224421082,0.951239333604226,0.951239333604226,-0.4190220579359721,0.680550813249381,0.0975213327915481,2.203575782202357,0.5850784633620523,1.1734756103672077,0.7041861614532796,1.542857829257708,1640.3431178103926,0.220229878618966,1708.5295517651723,0.1618556446358325,0.2230706509762439,4.998016660055534,205.68333333333337,891.0666666666667,49.5337962962963,0.1994444444444444,4.733611306804578,31.126666666666665,0.1190003966679889,135.0673222222222,0.2370318588444709,1.5045274723095692,0.0465801859074597,5.98,205.68333333333337,891.0666666666667,49.5337962962963,0.1994444444444444,31.126666666666665,0.2370318588444709,1.5045274723095692,0.0465801859074597,Dead,Dead
ValidationData/images/Dead4.tif,16,0.9149007481527096,59.86428338073555,61.773780845922005,54.76987765266078,193.78174593052057,0.0753574745986858,2572.0,0.9276525267605252,3192.0,2624.0,0.8057644110275689,0.4036788587845685,57.22562458426154,0.9801829268292684,162.0,194.0,80449029.0,1.30896560053052,14.0,5.43675142576128,244.0,9.588487032257907,176.38841368584758,175.0,143.0,101.0,6.348591323121494,176.85808621436857,1.055126714778637,80449029.0,0.4472011662865311,165.910176799315,0.1919713831478537,0.7515722373652951,6.873608903020667,0.1911764705882353,0.707211166053475,0.1554229402412793,0.9045442501324854,0.9044912559618442,-0.4029645459478955,0.8074132903871118,0.1904809220985691,2.565779014308426,0.3150780947879517,2.091214763602714,0.7656713461819681,2.424135301458809,1295.2379471228617,0.3379449460513872,1150.201399688958,0.385369628418499,0.1802832858130292,6.948289269051322,42.093283582089555,266.57276119402985,7.947896455223881,0.1794485903814262,4.8817202258082055,64.71641791044776,0.208398133748056,19.067609712630876,0.2962270776967904,2.317517656704555,0.0613269903122025,7.647388059701493,42.093283582089555,266.57276119402985,7.947896455223881,0.1794485903814262,64.71641791044776,0.2962270776967904,2.317517656704555,0.0613269903122025,Dead,Crenated
ValidationData/images/Dead4.tif,21,0.9780290564265588,61.34428758779232,63.245553203367585,59.99649570664799,207.23759005323643,0.0717954581857739,2887.0,0.9190141106685624,3721.0,2962.0,0.7758667024993281,0.2084686182267639,60.62872723099517,0.974679270762998,161.0,187.0,87980840.0,1.1446188842421383,9.0,5.375952546912531,202.0,7.030845845877672,174.2784897817804,174.0,120.0,82.0,4.261767048527459,174.57042133632515,-0.7236489912922729,87980840.0,0.4793712939134846,101.8400049239517,0.1763456090651558,0.6978638347165953,12.231586402266286,0.1763456090651557,0.6720169867709636,0.145247835228595,0.911827195467422,0.911827195467422,-0.3744870972171115,0.7565953692127618,0.1763456090651557,3.468130311614731,0.3429300602283943,1.8440171279252948,0.723399318289635,2.2249526510730147,1502.62313820575,0.3061819709700413,1383.94492552823,0.2957884015741768,0.0915515914251626,12.233806719778316,48.82887700534759,615.9590017825312,4.244047336106159,0.0996118043176866,4.743843880684794,62.54367201426025,0.1943193626602009,22.34583647103307,0.2501713404288968,2.9129165827829726,0.0279169190463544,11.766488413547236,48.82887700534759,615.9590017825312,4.244047336106159,0.0996118043176866,62.54367201426025,0.2501713404288968,2.9129165827829726,0.0279169190463544,Dead,Dead
ValidationData/images/Dead4.tif,40,0.9389045495217196,64.85906271797043,66.76076692189807,60.89646906361698,216.0660171779826,0.0698903500494849,3092.0,0.9122273542030346,4092.0,3176.0,0.7556207233626588,0.3441776385638935,62.744375623008025,0.9735516372795968,163.0,188.0,95221892.0,1.239626531425372,11.0,6.728551563715188,231.0,7.784212983804969,175.14100905562742,174.0,120.0,111.0,4.884406919042025,175.48849949234574,0.4790850220105428,95221892.0,0.4659516525557755,121.84040105166446,0.1760237780713342,0.7384680490215623,12.50660501981506,0.1760237780713342,0.6713008379741472,0.1450394076248279,0.9119881109643332,0.9119881109643332,-0.4126027653553282,0.7991658580980446,0.1760237780713342,3.501155878467636,0.335778604883701,1.9581731943038456,0.7663954497162678,2.3020346060435335,1613.4980595084087,0.2978420294245133,1440.722509702458,0.3385395311357272,0.0894714855541181,12.527490297542045,54.3785594639866,656.5276381909548,4.915985948259818,0.0919565419691047,4.911634796210573,70.63149078726968,0.1930789133247089,27.554141449851155,0.241287523332019,3.1868689463468147,0.0246684870117718,12.9463986599665,54.3785594639866,656.5276381909548,4.915985948259818,0.0919565419691047,70.63149078726968,0.241287523332019,3.1868689463468147,0.0246684870117718,Dead,Dead
ValidationData/images/Dead5.tif,1,0.9707939521003648,59.76173204986695,61.40032573203501,58.01632804105337,202.3086578651019,0.0744192230513525,2719.0,0.913597982263554,3540.0,2783.0,0.7680790960451978,0.2399147818817289,58.838238604965966,0.97700323392023,122.0,177.0,65659308.0,1.7944501979295604,24.0,3.700935630942805,231.0,16.234467082945525,153.84332475174696,157.0,93.0,138.0,10.534749248335425,155.39732794651428,0.0663928543144997,65659308.0,0.3752508636255486,480.5609622450329,0.2454819277108433,0.8423976146752585,14.262048192771086,0.2228915662650602,0.8081265074960197,0.1958012773987516,0.8923192771084338,0.8908132530120483,-0.491790273603247,0.9065384560154612,0.203125,3.6886295180722897,0.2915353053781391,2.644963873157586,0.8625721821713368,2.875944927595647,1329.9452004413388,0.4558073551314555,1020.3070981978668,0.8263279083982723,0.0931492128541989,14.59727841118058,80.2608,1251.3216,5.601318476190476,0.111895029478458,4.763804959750942,161.3936,0.229863920559029,61.334819839999994,0.5167191605172038,8.392674933991895,0.053488363721966,14.6256,80.2608,1251.3216,5.601318476190476,0.111895029478458,161.3936,0.5167191605172038,8.392674933991895,0.053488363721966,Healthy,Crenated
ValidationData/images/Dead5.tif,9,0.9351587020758224,55.07008238028646,56.61271941887264,51.499266761957294,180.26702730475913,0.0810735449987673,2224.0,0.9272721192865232,2808.0,2275.0,0.792022792022792,0.354229024688632,53.21357672146274,0.9775824175824176,112.0,174.0,49480851.0,1.949545320606014,29.0,3.1745967351547457,230.0,18.56924217819988,147.22437050359713,152.0,86.0,144.0,12.724467019207502,149.1595926607934,0.0913334666734891,49480851.0,0.313340245070131,573.5688125533746,0.2512678653757492,0.8718998410756336,12.893038266482252,0.2263715998155832,0.81741743518295,0.2000237641726826,0.8909635776855693,0.8893038266482249,-0.5122765528162461,0.9285234827777966,0.2045873674504379,3.4695712309820195,0.2259792146387303,2.8774690505576555,0.8773231180464806,3.098958107597821,1068.8462230215828,0.440439644687128,696.8687050359712,0.9982726049376326,0.1178976002871172,13.047661870503598,54.85549132947977,782.0231213872833,4.920882191026699,0.1412320046836975,4.894862110109984,118.91136801541424,0.2333633093525179,36.49286273810983,0.4796929142609848,6.479805301363215,0.064251883620687,12.772639691714836,54.85549132947977,782.0231213872833,4.920882191026699,0.1412320046836975,118.91136801541424,0.4796929142609848,6.479805301363215,0.064251883620687,Healthy,Healthy
ValidationData/images/Dead5.tif,27,0.8822888672339986,62.27371641754154,63.631753079732135,54.94340671648399,203.4802307403557,0.0759112966761259,2681.0,0.90196693338835,3481.0,2754.0,0.7701809824763,0.4707083542438435,58.42563837421865,0.9734931009440814,167.0,182.0,80450105.0,0.9658800630911512,6.0,4.195729955874126,192.0,4.612340894473257,173.1171204774338,173.0,145.0,47.0,3.117335697352017,173.22672734746254,-0.0931704189218356,80450105.0,0.5367372398720547,37.96166511379553,0.1298205421916762,0.7230603870548779,5.748377243222604,0.1298205421916762,0.5569458158273306,0.1129671690167354,0.935089728904162,0.935089728904162,-0.4252844657338111,0.7477368513317844,0.1298205421916762,2.361970217640321,0.4224303817915923,1.516197221070811,0.7233034836687976,1.9293627806116376,1583.940693770981,0.2673964813242955,1438.9925400969787,0.234439069412575,0.202173732852584,5.784408802685565,119.77860696517412,625.7313432835821,25.896835268103924,0.1963101160862355,4.6713881247556595,46.666666666666664,0.1499440507273405,75.30098883691,0.2698638450135292,1.770823813178844,0.0521768897049112,6.1716417910447765,119.77860696517412,625.7313432835821,25.896835268103924,0.1963101160862355,46.666666666666664,0.2698638450135292,1.770823813178844,0.0521768897049112,Dead,Dead
ValidationData/images/Dead5.tif,46,0.9658068923884956,52.86475312010441,55.362442142665635,51.057142927813075,182.02438661763983,0.0866576465687407,2101.0,0.8925585174424224,2703.0,2171.0,0.7772844987051424,0.2592625052237134,51.72113961900469,0.9677567941040996,165.0,189.0,66493790.0,1.0702177161805906,12.0,3.878566292449092,219.0,7.302130555450465,177.6496906235126,178.0,150.0,69.0,5.127283394757841,177.90064289781387,0.3087475371394479,66493790.0,0.5159377654076014,89.22616482575215,0.127867252318204,0.7561715834644435,2.9956076134699856,0.127867252318204,0.5515599694846693,0.1115172181027967,0.936066373840898,0.936066373840898,-0.4634181559518391,0.7923694036193367,0.127867252318204,1.6725231820400197,0.4125911269552384,1.6387403263047098,0.7567034643060194,2.0028607044262845,1236.920038077106,0.2552534422424353,1083.9852451213708,0.2638905659257473,0.5141731450631974,3.03426939552594,87.45541401273886,287.14331210191085,38.067763623496106,0.6073071479122435,4.924449345710872,27.828025477707005,0.1494526415992384,42.68482494218832,0.2176107027379881,0.433286245843024,0.1690733928050884,2.754777070063694,87.45541401273886,287.14331210191085,38.067763623496106,0.6073071479122435,27.828025477707005,0.2176107027379881,0.433286245843024,0.1690733928050884,Dead,Dead
