image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,label,y_pred
Data/images/Control5_3.png,54,0.94169766,45.063633,46.8615,42.436317,149.39697,0.09963119,1500.0,0.91883254,1848.0,1541.0,0.8116883,0.33646023,43.70194,0.9733939,81.0,131.0,18605788.0,1.6016343,27.0,2.2618926,146.0,15.055487,109.87933,115.0,69.0,77.0,11.09489,111.37261,-0.5306224,18605788.0,0.37419465,330.3901,0.1771978,0.835054,8.98489,0.1771978,0.67390835,0.14579874,0.9114011,0.9114011,-0.514961,0.89637876,0.1771978,2.9217033,0.27881643,2.346059,0.864292,2.6537924,767.6093,0.3111929,561.292,0.5534307,0.16112037,8.928667,56.39735,499.75165,7.450331,0.22162436,4.7852244,44.09934,0.20133333,31.72738,0.27015004,1.8272531,0.08684468,8.2351,56.39735,499.75165,7.450331,0.22162436,44.09934,0.27015004,1.8272531,0.08684468,,Healthy
Data/images/Control5_3.png,56,0.902397,46.687946,48.104053,42.131058,154.46803,0.100141354,1543.0,0.90131974,1932.0,1585.0,0.79865426,0.4309057,44.323906,0.97350156,79.0,129.0,18473664.0,1.6064154,27.0,2.1852562,139.0,14.942811,107.95787,113.0,67.0,72.0,11.516788,109.419205,-0.5745544,18473664.0,0.37811428,317.66058,0.18454364,0.83165044,8.603598,0.18454364,0.6899166,0.15048729,0.9077282,0.9077282,-0.5061882,0.89512056,0.18454364,2.8544304,0.27718607,2.3839886,0.85965633,2.6557634,779.9721,0.31250784,583.43036,0.5557463,0.17168485,8.598833,56.266457,486.82132,7.618186,0.23421717,4.5792055,53.28213,0.20674011,32.86998,0.2736309,1.8249946,0.08685331,8.012539,56.266457,486.82132,7.618186,0.23421717,53.28213,0.2736309,1.8249946,0.08685331,,Healthy
Data/images/Control5_3.png,60,0.96767646,49.955883,52.0,48.341133,169.53911,0.089632094,1892.0,0.90936494,2352.0,1944.0,0.8044218,0.25219488,49.081253,0.97325104,101.0,127.0,25284540.0,1.0599295,8.0,3.8745117,138.0,6.830126,115.18288,115.0,84.0,54.0,4.016274,115.60243,-0.60382247,25284540.0,0.5885446,96.82702,0.12214984,0.73298454,4.6080346,0.12214984,0.5355091,0.107229255,0.9389251,0.9389251,-0.44124633,0.76564044,0.12214984,2.1072204,0.51230884,1.558564,0.7387054,1.860956,1129.7008,0.25376126,1113.5264,0.25024584,0.29231265,4.5824523,146.5091,614.49457,37.286465,0.44272727,4.485958,38.578182,0.14534883,99.17469,0.25619343,0.6719776,0.1914395,4.3927274,146.5091,614.49457,37.286465,0.44272727,38.578182,0.25619343,0.6719776,0.1914395,,Healthy
Data/images/Control5_3.png,61,0.9715959,47.017002,49.67897,45.681526,160.81119,0.095635556,1682.0,0.90393484,2024.0,1732.0,0.8310277,0.2366462,46.277306,0.9711316,82.0,130.0,21393268.0,1.5099502,21.0,2.5993664,142.0,13.563205,111.49168,116.0,68.0,74.0,9.755266,112.778305,-0.7952061,21393268.0,0.39962265,288.55194,0.15158924,0.83679956,9.322739,0.15158924,0.61380315,0.12860994,0.92420536,0.92420536,-0.53356713,0.89109427,0.15158924,2.9889975,0.3119586,2.1713629,0.8600651,2.4692721,917.77765,0.266614,672.1653,0.48414457,0.14327355,9.24673,76.91157,701.45917,9.454035,0.1824452,4.761703,38.394558,0.17479192,44.18071,0.20616046,1.4785218,0.054767113,8.778912,76.91157,701.45917,9.454035,0.1824452,38.394558,0.20616046,1.4785218,0.054767113,,Healthy
Data/images/Control5_3.png,63,0.9498669,46.530422,48.9183,44.19771,154.91168,0.096308164,1609.0,0.91776454,1892.0,1649.0,0.85042286,0.31265455,45.261932,0.9757429,90.0,127.0,20407928.0,1.2182528,9.0,3.1104414,135.0,9.0041895,111.95152,114.0,78.0,57.0,5.9283614,112.62154,-0.7780197,20407928.0,0.5163532,150.46626,0.14303958,0.77044857,4.2094507,0.14303958,0.5921442,0.12257927,0.9284802,0.9284802,-0.46787205,0.82258284,0.14303958,1.9923371,0.41471794,1.8485475,0.78650415,2.1705625,900.5973,0.266485,830.8123,0.3171154,0.3567088,4.230578,103.764046,425.35205,29.792343,0.4161465,4.420355,44.07116,0.16594158,67.44875,0.23693253,1.0068985,0.09706477,4.400749,103.764046,425.35205,29.792343,0.4161465,44.07116,0.23693253,1.0068985,0.09706477,,Healthy
Data/images/Control5_3.png,64,0.95817393,48.52257,50.24938,46.493065,169.78175,0.096139155,1767.0,0.8774235,2205.0,1828.0,0.80136055,0.28618643,47.43221,0.9666302,99.0,134.0,25054658.0,1.31865,13.0,3.2670283,143.0,9.218806,118.417656,118.0,82.0,61.0,6.086985,119.07648,-0.65147805,25054658.0,0.44950643,156.46506,0.13177842,0.8098192,5.265306,0.13177842,0.56229544,0.114412874,0.93411076,0.93411076,-0.5161432,0.8543405,0.13177842,2.2326531,0.36774576,1.8815526,0.8126759,2.2042904,1013.69385,0.25752708,794.2779,0.3733325,0.28711563,5.2173176,97.32734,478.7518,23.669865,0.43375298,4.3245645,34.820145,0.1573288,56.92714,0.22279781,0.47508064,0.1689849,4.464029,97.32734,478.7518,23.669865,0.43375298,34.820145,0.22279781,0.47508064,0.1689849,,Healthy
Data/images/Control5_3.png,66,0.96618426,47.291615,49.396355,45.692413,160.36754,0.09469592,1694.0,0.90966415,2162.0,1747.0,0.78353375,0.25785264,46.44209,0.96966225,102.0,125.0,22250288.0,0.91734916,6.0,4.3201985,140.0,6.077666,114.2503,114.0,81.0,59.0,3.3516982,114.606995,-0.43814844,22250288.0,0.6610971,81.63275,0.10388821,0.70320183,4.3560147,0.10388821,0.48120114,0.09309545,0.94805586,0.94805586,-0.42737827,0.7160526,0.10388821,2.057412,0.6047539,1.3227392,0.7458199,1.6205341,1079.8878,0.2566416,1119.8984,0.19865656,0.2978486,4.3175917,197.61644,816.34705,49.671486,0.5166159,4.4329658,34.068493,0.1292798,137.78374,0.33719122,0.76586306,0.27136895,3.826484,197.61644,816.34705,49.671486,0.5166159,34.068493,0.33719122,0.76586306,0.27136895,,Healthy
Data/images/Control5_3.png,67,0.9787586,44.405457,46.615448,43.46222,152.46803,0.100872,1512.0,0.9039204,1849.0,1558.0,0.8177393,0.2050163,43.876396,0.97047496,81.0,131.0,18848300.0,1.5770124,27.0,2.3012147,147.0,14.999853,110.14815,115.0,67.0,80.0,11.349204,111.650375,-0.45641336,18848300.0,0.37947127,333.19235,0.133606,0.87248194,8.957055,0.133606,0.56724536,0.11575544,0.933197,0.933197,-0.58702123,0.91688955,0.133606,2.9154737,0.30146986,2.2107153,0.87832,2.5059483,861.8267,0.25816572,573.76056,0.53240347,0.15762328,8.88955,90.71369,837.93774,11.782417,0.19795989,4.794297,28.369295,0.15939154,51.352386,0.19957364,1.454792,0.05744413,8.070539,90.71369,837.93774,11.782417,0.19795989,28.369295,0.19957364,1.454792,0.05744413,,Healthy
Data/images/Control5_3.png,68,0.9707083,45.312607,47.507893,43.985325,151.63962,0.097173735,1561.0,0.9234729,1892.0,1600.0,0.82505286,0.24026115,44.581688,0.975625,82.0,126.0,19032748.0,1.4077069,19.0,2.6203191,143.0,12.685988,109.27034,114.0,69.0,74.0,8.958756,110.420395,-0.7321274,19032748.0,0.45070857,252.65593,0.14653465,0.8166931,8.749835,0.14653465,0.6010999,0.12506224,0.92673266,0.92673266,-0.51936144,0.8723303,0.14653465,2.9023101,0.367784,2.0399845,0.8602325,2.3280692,859.29083,0.26774752,703.556,0.41600907,0.15037993,8.6784115,90.89179,799.6306,11.299984,0.19415942,4.7553816,40.9403,0.17168482,56.96551,0.22558069,1.9127649,0.059290443,8.458955,90.89179,799.6306,11.299984,0.19415942,40.9403,0.22558069,1.9127649,0.059290443,,Healthy
Data/images/Control5_3.png,69,0.95248896,48.347416,49.73932,46.050377,165.19595,0.09464105,1746.0,0.8965313,2205.0,1795.0,0.79183674,0.30457318,47.14951,0.97270197,97.0,129.5,23383756.0,1.2139565,11.0,3.6414464,144.0,8.595455,115.11455,115.0,80.0,64.0,5.335213,115.72709,-0.706753,23383756.0,0.51255167,141.39925,0.11563422,0.80564564,4.758112,0.11563422,0.51668,0.102262944,0.9421829,0.9421829,-0.5273278,0.8424447,0.11563422,2.1256638,0.43740135,1.7271296,0.8103344,2.0612066,1050.7332,0.23953688,894.9152,0.31584188,0.30503055,4.7268043,133.51418,587.38055,35.765068,0.42183986,4.79643,31.016193,0.14146622,83.54587,0.21886227,0.5977269,0.15688366,4.5182185,133.51418,587.38055,35.765068,0.42183986,31.016193,0.21886227,0.5977269,0.15688366,,Healthy
Data/images/Control5_3.png,70,0.96042794,47.247036,49.09175,45.377377,163.19595,0.09711155,1681.0,0.8904608,2112.0,1738.0,0.795928,0.2785285,46.263546,0.9672037,110.0,135.0,24727416.0,1.1421547,15.0,3.2915123,151.0,8.850782,120.77751,118.0,82.0,69.0,6.282361,121.28455,0.0433919,24727416.0,0.5001538,122.73575,0.120933086,0.77788574,5.6777163,0.120933086,0.5320371,0.106308274,0.9395335,0.9395335,-0.48884082,0.8108533,0.120933086,2.3379374,0.4108998,1.6560684,0.7943253,2.0277476,1003.7198,0.27511385,840.7585,0.28920636,0.22860484,5.6442595,113.68273,576.79517,25.327784,0.33168787,4.5223413,29.658634,0.14812611,68.106674,0.29501244,0.942857,0.16364725,5.1285143,113.68273,576.79517,25.327784,0.33168787,29.658634,0.29501244,0.942857,0.16364725,,Healthy
Data/images/Control5_3.png,72,0.9763933,49.189377,51.739735,48.028175,166.46803,0.09000705,1850.0,0.9158013,2256.0,1904.0,0.82003546,0.21600032,48.533424,0.9716387,96.0,131.0,24960432.0,1.2389699,11.0,3.8627431,148.0,8.926206,115.45784,116.0,77.0,71.0,5.3740005,116.15561,-0.71605444,24960432.0,0.500793,161.61255,0.13166666,0.78609973,4.7516665,0.13166666,0.5619914,0.11433055,0.93416667,0.93416667,-0.49196032,0.83165115,0.13166666,2.1236112,0.41652206,1.8032016,0.78914696,2.1276286,1067.7502,0.25400263,926.46704,0.32783052,0.30981982,4.7264867,115.10104,498.94077,30.283197,0.42605498,4.5357366,40.261326,0.15513514,73.55022,0.2263205,0.65723866,0.14232153,4.5191636,115.10104,498.94077,30.283197,0.42605498,40.261326,0.2263205,0.65723866,0.14232153,,Healthy
Data/images/Control5_3.png,73,0.96639115,45.047726,47.169907,43.533726,153.29646,0.09989995,1535.0,0.9058499,1892.0,1579.0,0.81131077,0.25707614,44.208855,0.97213423,87.0,130.0,20009866.0,1.4211166,13.0,3.0649738,145.0,11.533743,113.11531,116.0,73.0,72.0,7.403642,114.17418,-0.7472684,20009866.0,0.4313998,240.67009,0.14650537,0.8194205,9.620968,0.14650537,0.60102546,0.12504154,0.9267473,0.9267473,-0.5163087,0.87247443,0.14650537,3.047715,0.34434435,2.0577896,0.83408195,2.4021287,845.40784,0.28338975,662.19867,0.42577174,0.13180873,9.527687,85.173584,797.82263,9.942007,0.16084905,4.83482,34.992455,0.17263843,51.621075,0.2525245,1.9546118,0.051051147,8.969811,85.173584,797.82263,9.942007,0.16084905,34.992455,0.2525245,1.9546118,0.051051147,,Healthy
Data/images/Control5_3.png,74,0.9566914,43.83846,45.54119,41.939873,148.46803,0.102995515,1442.0,0.90652394,1849.0,1490.0,0.779881,0.29110417,42.848705,0.96778524,84.0,136.0,19224674.0,1.6298751,24.0,2.473322,150.0,14.820738,113.947296,118.0,69.0,81.0,10.51459,115.46407,-0.6010354,19224674.0,0.35241643,347.96533,0.15879828,0.85677445,10.015021,0.15879828,0.6314269,0.13358139,0.92060083,0.92060083,-0.54504365,0.90662247,0.15879828,3.0886981,0.2682291,2.3034136,0.8676042,2.5758598,767.80304,0.26888222,508.18448,0.5940374,0.14354947,9.887656,60.984962,628.6015,7.040982,0.20897974,4.682785,35.5188,0.18446602,31.59715,0.19057158,1.2106928,0.07665501,8.575188,60.984962,628.6015,7.040982,0.20897974,35.5188,0.19057158,1.2106928,0.07665501,,Healthy
Data/images/Control5_3.png,75,0.8986233,51.2412,54.120235,46.046535,171.39697,0.09277238,1848.0,0.88898414,2256.0,1901.0,0.81914896,0.43872103,48.507183,0.9721199,73.0,129.0,21952222.0,1.7810576,31.0,2.4741628,161.0,17.57456,106.93831,114.0,49.0,112.0,13.067906,108.9904,-0.59584033,21952222.0,0.3461013,443.1055,0.18434203,0.87748945,14.857302,0.18434203,0.68948424,0.15036005,0.907829,0.907829,-0.54771954,0.9249337,0.18434203,3.7679067,0.260594,2.564656,0.8912591,2.8318167,937.5725,0.32526448,639.5952,0.7643398,0.08941092,14.826839,59.208443,923.82056,4.370971,0.106190264,5.0341506,59.69129,0.20508657,35.43317,0.30062175,3.984415,0.031887446,13.567283,59.208443,923.82056,4.370971,0.106190264,59.69129,0.30062175,3.984415,0.031887446,,Crenated
Data/images/Control5_3.png,77,0.9560836,49.483337,51.894123,47.310207,166.71068,0.09097445,1833.0,0.9102559,2209.0,1876.0,0.82978725,0.29309416,48.309917,0.9770789,112.0,129.0,25442706.0,0.9087882,9.0,4.3356495,136.0,5.869931,117.56138,116.0,87.0,49.0,4.283297,117.81496,-0.2939774,25442706.0,0.62655014,59.686497,0.10369955,0.7342184,4.9652467,0.10369955,0.48061436,0.092945956,0.9481502,0.9481502,-0.45266825,0.74058735,0.10369955,2.195908,0.5439757,1.3589454,0.7397023,1.6943029,1152.306,0.2217734,1148.4664,0.20304957,0.23975572,4.984179,170.02136,734.29913,41.321342,0.28608736,4.3651867,31.307692,0.12765957,108.660255,0.20085575,0.765888,0.09709782,5.4700856,170.02136,734.29913,41.321342,0.28608736,31.307692,0.20085575,0.765888,0.09709782,,Healthy
Data/images/Control5_3.png,78,0.9830937,47.008125,49.57822,46.21339,161.05382,0.09465402,1702.0,0.9079248,2070.0,1755.0,0.82222223,0.18310338,46.551624,0.9698006,88.0,128.0,21865048.0,1.2919712,11.0,3.0473452,140.0,10.09541,112.50529,115.0,77.0,63.0,6.2985716,113.34319,-0.7621292,21865048.0,0.4797418,189.2394,0.13301088,0.8015664,4.348851,0.13301088,0.5656381,0.11531899,0.93349457,0.93349457,-0.51023626,0.849829,0.13301088,2.0199516,0.39840904,1.8699375,0.8214878,2.144788,969.05524,0.22749761,816.52057,0.3542114,0.36217195,4.3190365,107.85821,450.73508,30.107483,0.4666252,4.464507,48.24627,0.1574618,67.52623,0.15506506,0.63001436,0.07408819,4.261194,107.85821,450.73508,30.107483,0.4666252,48.24627,0.15506506,0.63001436,0.07408819,,Healthy
Data/images/Control5_3.png,80,0.9461823,48.3153,50.358715,45.715084,166.95332,0.09647693,1731.0,0.8832745,2250.0,1798.0,0.76933336,0.32363403,46.94654,0.96273637,79.0,134.0,20942180.0,1.7233716,23.0,2.876582,161.0,15.14518,108.1658,110.0,59.0,102.0,10.0479145,109.99233,-0.037801735,20942180.0,0.38287276,398.4734,0.17818832,0.8647943,8.884386,0.17818832,0.6760977,0.14643724,0.91090584,0.91090584,-0.5491265,0.9193213,0.17818832,2.8834922,0.3073731,2.4642112,0.8789556,2.7349849,887.62854,0.36261252,662.75275,0.67938876,0.18603152,8.823801,70.338066,632.1875,8.978905,0.2710543,4.955175,59.75568,0.20335066,46.155144,0.37843335,2.978223,0.10745433,8.369318,70.338066,632.1875,8.978905,0.2710543,59.75568,0.37843335,2.978223,0.10745433,,Healthy
Data/images/Control5_3.png,82,0.97516596,47.50585,50.803543,46.326088,161.63962,0.09384012,1723.0,0.9101998,2070.0,1765.0,0.8323671,0.22147551,46.83793,0.976204,109.0,131.8,24248302.0,1.1433384,12.0,4.484308,141.0,7.5600142,118.1776,117.0,81.0,60.0,4.8552194,118.63096,-0.7715251,24248302.0,0.52194357,107.359055,0.122315034,0.77290684,5.229117,0.122315034,0.535979,0.10735407,0.9388425,0.9388425,-0.48290855,0.80820763,0.122315034,2.2407517,0.4363503,1.6634709,0.782184,1.9897598,1022.20605,0.24641521,899.3088,0.28733173,0.25499773,5.213001,123.69444,574.3095,29.36519,0.36772487,4.417087,31.690475,0.14625654,76.945755,0.22471225,0.61841565,0.14151305,4.904762,123.69444,574.3095,29.36519,0.36772487,31.690475,0.22471225,0.61841565,0.14151305,,Healthy
Data/images/Control5_3.png,85,0.9646252,44.594578,46.141087,43.01705,150.2254,0.099850714,1505.0,0.9152878,1892.0,1544.0,0.79545456,0.26362526,43.77471,0.9747409,79.0,134.0,19788796.0,1.7085814,23.0,2.656653,151.0,15.226247,112.993355,117.0,65.0,86.0,10.866141,114.66779,-0.7237269,19788796.0,0.3499683,381.20395,0.17522246,0.8610738,9.845311,0.17522246,0.6695132,0.14451954,0.9123888,0.9123888,-0.53740734,0.9125591,0.17522246,3.0499659,0.26622695,2.4335613,0.8720869,2.7057316,773.77344,0.30351982,526.70233,0.6736676,0.1663935,9.7295685,61.93667,623.8233,7.4509926,0.2546648,4.61534,49.306667,0.19933555,36.769722,0.2654255,1.5186878,0.09800642,8.116667,61.93667,623.8233,7.4509926,0.2546648,49.306667,0.2654255,1.5186878,0.09800642,,Healthy
Data/images/Control5_3.png,87,0.9607128,44.66577,45.88028,42.91098,154.71068,0.10303742,1502.0,0.8878658,1935.0,1553.0,0.7762274,0.27754447,43.731064,0.96716034,76.0,136.0,18909438.0,1.8660381,36.0,2.0110176,152.0,18.924395,110.01065,116.0,64.0,88.0,14.828846,112.202965,-0.40112317,18909438.0,0.29592058,487.16232,0.18325326,0.89133644,9.174331,0.18325326,0.6871425,0.14967151,0.90837336,0.90837336,-0.5668702,0.93670297,0.18325326,2.9021964,0.21236861,2.6531985,0.9006036,2.9154093,757.4634,0.31608632,444.47272,0.8593287,0.20676616,9.112516,49.03846,492.14423,7.2402296,0.27793446,4.796064,47.94872,0.20772304,25.862879,0.27437338,1.9680656,0.080979235,7.6474357,49.03846,492.14423,7.2402296,0.27793446,47.94872,0.27437338,1.9680656,0.080979235,,Healthy
Data/images/Control5_3.png,88,0.9783917,47.805088,49.0408,46.772102,164.46803,0.09384767,1753.0,0.9023031,2162.0,1804.0,0.8108233,0.20675984,47.24393,0.9717295,99.0,122.0,22080612.0,0.77144146,6.0,4.2326117,133.0,5.6819468,111.92071,112.0,85.0,48.0,3.3239973,112.23146,-0.76963013,22080612.0,0.72513324,69.65543,0.07981221,0.7007562,4.00939,0.07981221,0.40151715,0.07344222,0.9600939,0.9600939,-0.44350022,0.6798089,0.07981221,1.9788733,0.6889148,1.0882461,0.71916854,1.3782806,1215.5054,0.22470354,1271.1586,0.1541154,0.31854916,3.9691956,275.18378,1101.6973,71.16201,0.58723724,4.3547745,25.681082,0.10553337,185.39536,0.3403939,0.6513299,0.29872844,3.2756758,275.18378,1101.6973,71.16201,0.58723724,25.681082,0.3403939,0.6513299,0.29872844,,Dead
Data/images/Control5_3.png,89,0.95230323,46.83613,48.8467,44.602196,156.46803,0.095553,1638.0,0.9167902,2070.0,1684.0,0.79130435,0.30515334,45.668003,0.9726841,80.0,120.0,18523064.0,1.2790344,17.0,2.9402514,134.0,11.964435,105.27595,110.0,58.0,76.0,8.084769,106.34069,-0.83779144,18523064.0,0.51642686,225.31702,0.12507857,0.8236946,7.9805155,0.12507857,0.543785,0.10943392,0.9374607,0.9374607,-0.5368791,0.8578527,0.12507857,2.7727845,0.45436776,1.8142835,0.8542529,2.0848782,969.17584,0.27241746,845.9072,0.37690026,0.17537054,7.924298,133.60162,1156.1626,16.716887,0.30067188,4.7201276,36.439026,0.15018316,89.26552,0.29672498,1.4004178,0.13723548,6.4593496,133.60162,1156.1626,16.716887,0.30067188,36.439026,0.29672498,1.4004178,0.13723548,,Healthy
Data/images/Control5_3.png,91,0.95511234,44.259624,46.647614,42.272915,150.81119,0.10297793,1465.0,0.8995309,1806.0,1513.0,0.81118494,0.2962438,43.18907,0.96827495,86.0,126.6,18041396.0,1.3493842,19.0,2.3876688,139.0,11.66912,110.02662,113.0,74.0,65.0,8.599879,110.972725,-0.5676644,18041396.0,0.45150393,209.08803,0.13089374,0.8234806,8.830401,0.13089374,0.5598842,0.11376057,0.93455315,0.93455315,-0.5371945,0.87117296,0.13089374,2.9197748,0.36952052,1.937065,0.8482639,2.2440958,838.1167,0.2440704,661.45325,0.38456547,0.13967577,8.756996,97.53478,866.93475,11.983394,0.15676329,4.6421227,32.756523,0.1569966,56.96342,0.1787698,1.7489843,0.02925284,8.752174,97.53478,866.93475,11.983394,0.15676329,32.756523,0.1787698,1.7489843,0.02925284,,Healthy
Data/images/Control5_3.png,93,0.96793926,47.423336,49.24429,45.90291,159.29646,0.09334689,1707.0,0.91928875,2070.0,1746.0,0.82463765,0.2511845,46.619953,0.9776632,93.0,120.0,20633164.0,0.9269201,9.0,3.048628,133.0,7.363871,109.51435,112.0,84.0,49.0,4.893991,109.942635,-0.6462993,20633164.0,0.6367863,93.989685,0.10247137,0.7407865,3.6696806,0.10247137,0.47678104,0.09197099,0.9487643,0.9487643,-0.4634315,0.75349784,0.10247137,1.8770343,0.5633494,1.3905298,0.76349455,1.6769216,1072.256,0.22064286,1086.9941,0.20531262,0.37878343,3.6801405,175.79358,682.31195,50.24962,0.5198777,4.34567,38.44037,0.12770943,114.48037,0.2214076,0.9147573,0.093092255,3.53211,175.79358,682.31195,50.24962,0.5198777,38.44037,0.2214076,0.9147573,0.093092255,,Healthy
Data/images/Control5_3.png,96,0.9122102,47.710842,49.24429,43.52232,158.81119,0.09776004,1625.0,0.89967096,1935.0,1667.0,0.83979326,0.40972245,45.48642,0.97480506,84.0,126.0,19559380.0,1.3747983,19.0,2.7346842,150.0,12.525773,108.581535,111.0,68.0,82.0,8.736985,109.711174,-0.403408,19559380.0,0.46962482,246.59042,0.13164558,0.8271451,8.556962,0.13164558,0.56193393,0.11431501,0.9341772,0.9341772,-0.53529626,0.8736428,0.13164558,2.870886,0.38960943,1.9711359,0.83569103,2.2807035,940.6111,0.2673473,763.1403,0.3978058,0.15263572,8.544,109.711464,961.5415,13.683321,0.20912275,4.990496,33.237156,0.15569231,68.4575,0.25884202,2.0368145,0.074992456,8.071146,109.711464,961.5415,13.683321,0.20912275,33.237156,0.25884202,2.0368145,0.074992456,,Healthy
Data/images/Control5_3.png,97,0.9790163,45.130825,46.8615,44.183815,157.29646,0.100669734,1563.0,0.89083236,1936.0,1614.0,0.8073347,0.20378183,44.610237,0.9684015,82.0,127.0,19034444.0,1.4477922,19.0,2.628582,141.0,12.49468,109.19706,113.0,68.0,73.0,8.79726,110.354645,-0.65908587,19034444.0,0.43329448,254.15054,0.1521739,0.82243234,8.920949,0.1521739,0.61525387,0.12901701,0.92391306,0.92391306,-0.51426405,0.8772196,0.1521739,2.9272068,0.34124562,2.119938,0.839062,2.4251027,849.9175,0.2770645,677.23926,0.44068837,0.14834808,8.877799,84.88768,774.68115,10.293705,0.18126006,4.722695,39.449276,0.1765835,52.81762,0.2335956,2.0079808,0.05177597,8.572464,84.88768,774.68115,10.293705,0.18126006,39.449276,0.2335956,2.0079808,0.05177597,,Healthy
Data/images/Control5_3.png,103,0.83224964,50.65084,53.712196,42.154144,170.1249,0.102423176,1662.0,0.84922326,2100.0,1725.0,0.79142857,0.55440104,46.00135,0.96347827,75.0,135.0,19860264.0,1.9759058,25.0,3.8472886,196.0,17.865461,106.67509,107.0,43.0,153.0,11.494394,109.31431,0.23323728,19860264.0,0.3171805,570.0424,0.23865755,0.8753473,15.409571,0.23617153,0.79769284,0.18288055,0.88232857,0.8821628,-0.51275396,0.93069416,0.23399627,3.817278,0.21715212,2.9169621,0.8946462,3.1816092,747.4633,0.41571707,527.15405,0.9730813,0.090265065,15.387485,33.280743,539.5174,2.3995001,0.10953971,5.019248,79.32018,0.2593261,18.410862,0.40099293,5.712031,0.046221446,14.357308,33.280743,539.5174,2.3995001,0.10953971,79.32018,0.40099293,5.712031,0.046221446,,Crenated
Data/images/Control5_3.png,104,0.9136856,47.373043,49.24429,43.284065,161.63962,0.10080425,1604.0,0.87819636,2024.0,1669.0,0.7924901,0.40642172,45.19155,0.9610545,83.0,134.0,20401604.0,1.5976236,24.5,2.3069634,148.0,14.735324,111.29738,115.0,69.0,79.0,10.737846,112.77945,-0.41541144,20401604.0,0.36726218,332.09674,0.15961538,0.85403466,9.353847,0.15961538,0.63338864,0.13413832,0.9201923,0.9201923,-0.5449471,0.90692985,0.15961538,2.9810898,0.2771579,2.3081617,0.8715959,2.604398,858.70825,0.28423485,589.0885,0.55488265,0.150665,9.298629,68.21843,645.36176,8.326318,0.1914818,4.8185873,36.49488,0.18266833,38.249344,0.22721003,1.708136,0.051570352,8.535836,68.21843,645.36176,8.326318,0.1914818,36.49488,0.22721003,1.708136,0.051570352,,Healthy
Data/images/Control5_3.png,107,0.8320607,50.58463,51.894123,42.089485,166.1249,0.10062077,1652.0,0.8670492,2115.0,1729.0,0.78108746,0.5546846,45.862747,0.9554656,82.0,129.0,18888056.0,1.6948643,24.0,3.639704,185.0,14.24487,105.36017,105.0,51.0,134.0,10.00809,106.92731,0.27065486,18888056.0,0.3677141,332.68323,0.18703242,0.8474283,8.126558,0.18703242,0.6952221,0.1520513,0.90648377,0.90648377,-0.51241946,0.90673846,0.18703242,2.7581048,0.26443672,2.5067174,0.8522151,2.7973135,827.8644,0.31644672,607.4637,0.62148273,0.18560515,8.217313,47.752872,401.06033,7.200997,0.20757183,5.074641,42.787357,0.21065375,25.217665,0.25057364,2.4536448,0.05382367,8.534483,47.752872,401.06033,7.200997,0.20757183,42.787357,0.25057364,2.4536448,0.05382367,,Crenated
