image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,crenation_circularity,crenation_solidity,crenation_perimeter_area_ratio,crenation_roughness_index,crenation_radial_variation,crenation_max_radial_deviation,crenation_num_spikes,crenation_num_indentations,crenation_spike_density,crenation_indentation_density,custom_texture_std,custom_texture_range,custom_texture_iqr,custom_texture_laplacian_var,custom_texture_edge_density,custom_texture_entropy_mean,custom_texture_entropy_std,custom_texture_local_contrast,texture_local_std_mean,texture_local_std_std,texture_sobel_mean,texture_sobel_std,texture_dog_abs_mean,texture_dog_std,texture_lbp_entropy,texture_lbp_uniformity,bg_median_intensity,bg_mean_intensity,cell_bg_abs_contrast,cell_bg_ratio,cell_bg_percent_difference,local_bg_mean,local_bg_median,local_bg_std,cell_to_local_bg_ratio,cell_local_bg_abs_diff,cell_local_bg_weber,cell_local_bg_michelson,cell_local_bg_z,cell_std,cell_iqr,cell_dynamic_range,local_bg_dynamic_range,local_bg_iqr,cell_std_to_bg_std,cell_iqr_to_bg_iqr,cell_dynamic_range_to_bg,cell_internal_contrast_score,radial_center_mean,radial_mid_mean,radial_edge_mean,radial_center_edge_ratio,radial_center_edge_diff,radial_edge_center_diff,radial_profile_range,image_bg_mean,image_bg_median,image_bg_std,cell_bg_z_mean,cell_bg_z_median,cell_bg_z_std,cell_bg_z_p10,label,y_pred
Data_MC/images/PP_RBCs_NPs_1-200_1_3hrs_4.tif,63,0.9475047,48.177425,49.0408,45.64834,160.36754,0.09299364,1725.0,0.91795224,2162.0,1764.0,0.79787236,0.31974185,46.865105,0.97789115,99.0,136.0,26089716.0,1.4142762,16.0,3.2051804,169.0,11.186676,122.14087,126.0,80.0,89.0,7.3929887,122.9816,-0.7272961,26089716.0,0.43145525,206.0816,0.22063208,0.7720915,6.474061,0.21705426,0.7663605,0.17351952,0.89206916,0.8918306,-0.40322247,0.8206884,0.21392368,2.4698868,0.30972034,2.216466,0.7837551,2.5281162,818.8759,0.43600118,744.2603,0.4909577,0.24957328,6.670145,52.726162,421.59415,8.973411,0.304367,4.3608346,88.53056,0.23710145,34.937977,0.46413428,3.2787323,0.11196345,5.963325,52.726162,421.59415,8.973411,0.304367,88.53056,0.46413428,3.2787323,0.11196345,0.87341815,0.97789115,0.09132702,3.7930958,0.053062305,0.45674485,3.0,2.0,0.01904289,0.01269526,13.643988,70.0,12.0,62.553688,0.22982216,3.5356452,0.73442256,36.0,9.376093,7.669101,6.755463,6.5818377,6.256275,9.209024,2.044764,0.16176611,137.0,139.78104,11.0,0.919708,0.08029197,150.57042,148.0,14.31391,0.8513513,22.0,0.14864865,0.08029197,1.5369664,13.643988,12.0,47.0,43.0,18.0,0.9531978,0.6666666,1.0930232,0.90429586,127.84239,128.39255,117.14737,1.0912955,10.695023,-10.695023,11.245187,139.78104,137.0,17.14022,-0.85402435,-0.6417653,0.79602164,-2.2170074,Stressed,Stressed
Data_MC/images/PP_RBCs_NPs_1-200_2_15hrs_1.tif,57,0.789358,54.045826,55.226807,42.661507,170.61017,0.09518001,1793.0,0.8796899,2184.0,1851.0,0.8209707,0.61393315,47.779896,0.9686656,103.0,124.0,22945270.0,0.535685,13.0,2.8148732,140.0,6.7508245,112.82432,112.0,93.0,47.0,5.1301074,113.12444,0.5018204,22945270.0,0.8141673,67.812416,0.074498564,0.61170983,4.3765044,0.074498564,0.3824915,0.06894853,0.96275073,0.96275073,-0.34844396,0.5551593,0.074498564,2.077937,0.7464106,0.8732165,0.63664824,1.1967672,1252.6989,0.19593766,1459.802,0.09672554,0.24871413,4.3943114,265.90448,1082.5337,66.12297,0.28526843,4.968542,15.876405,0.099274956,164.43849,0.24417393,1.3459522,0.100307785,5.1573033,265.90448,1082.5337,66.12297,0.28526843,15.876405,0.24417393,1.3459522,0.100307785,0.8003883,0.9686656,0.093575984,3.9623659,0.11124671,0.6514849,2.0,1.0,0.011920248,0.005960124,7.7624016,42.0,12.0,22.655476,0.17670417,3.5990827,0.4252908,19.0,6.0484605,2.1568787,5.097258,2.8340244,3.3245432,4.0447826,1.9050802,0.19774905,113.0,111.5458,0.0,1.0,0.0,111.178825,112.0,5.117594,1.0089285,-1.0,-0.008928571,-0.0044444446,-0.19540429,7.7624016,12.0,24.0,17.0,4.0,1.5168066,2.9999993,1.4117646,1.9761902,110.45291,111.5832,114.15576,0.9675632,-3.7028484,3.7028484,3.7028484,111.5458,113.0,9.127303,0.12522337,0.0,0.85045946,-0.87649107,Dead,Dead
Data_MC/images/PP_RBCs_NPs_1-200_2_3hrs_3.tif,26,0.9603966,54.80067,56.364883,52.63038,181.05382,0.08009459,2261.0,0.9308924,2703.0,2302.0,0.836478,0.2786367,53.6544,0.9821894,96.0,155.0,39692136.0,1.7375592,29.0,2.3738108,172.0,17.15029,130.78151,136.0,83.0,89.0,12.576863,132.49574,-0.57845867,39692136.0,0.35569406,451.3198,0.17164855,0.8957933,8.431612,0.17164855,0.6614621,0.14218533,0.91417575,0.91417575,-0.5762561,0.92795235,0.17164855,2.7737772,0.28262788,2.4385223,0.91746527,2.7328415,1190.8221,0.3254481,804.22424,0.8519188,0.25454876,8.373729,84.28009,751.80786,14.126784,0.34230325,4.825502,69.49074,0.19106591,56.88747,0.3251996,1.7614801,0.1224532,6.9583335,84.28009,751.80786,14.126784,0.34230325,69.49074,0.3251996,1.7614801,0.1224532,0.89448124,0.9821894,0.07882591,3.7481701,0.04707619,0.43346402,5.0,4.0,0.028054364,0.02244349,17.641598,89.0,14.0,37.8173,0.22073922,3.5560355,0.8045418,49.0,10.864385,8.55412,8.535988,8.3408165,6.0733285,8.336235,1.9334996,0.20289698,136.0,132.82771,-1.0,1.007353,-0.007352941,136.81567,139.0,10.669946,0.9856115,2.0,0.01438849,0.007246377,0.18744236,17.641598,14.0,62.65,38.0,8.0,1.6533915,1.7499998,1.6486841,1.6840252,134.82433,139.34645,124.967896,1.0788717,9.856431,-9.856431,14.378563,132.82771,136.0,16.474861,0.0045181145,0.06069853,1.0708191,-1.7602575,Healthy,Healthy
Data_MC/images/PP_RBCs_NPs_1-200_2_3hrs_4.tif,58,0.9447249,48.22287,49.40648,45.557346,158.1249,0.09179965,1723.0,0.9304313,2162.0,1767.0,0.7969473,0.32786405,46.83793,0.975099,98.0,136.0,25154176.0,1.5266117,17.0,3.296193,168.0,11.769278,119.868835,123.0,76.0,92.0,7.827051,120.82656,-0.4832935,25154176.0,0.38393098,230.52023,0.24597014,0.7488132,5.68,0.24477611,0.8079611,0.1860548,0.87781096,0.8777313,-0.37493885,0.8215256,0.24373135,2.3050747,0.24205035,2.4350328,0.7527667,2.8099675,764.2931,0.44988412,661.51306,0.50497437,0.28159863,5.926872,29.297592,187.23413,6.9875093,0.29352054,4.567754,89.80963,0.26523507,15.082878,0.441743,3.0725768,0.10940671,6.070022,29.297592,187.23413,6.9875093,0.29352054,89.80963,0.441743,3.0725768,0.10940671,0.8977843,0.975099,0.09013144,3.7412689,0.05291455,0.45717493,5.0,4.0,0.032196485,0.025757186,14.238354,69.0,16.0,67.10734,0.22313485,3.7755814,0.5800755,38.0,10.258197,6.924288,7.956016,7.0503907,6.7057414,9.00968,1.975178,0.18147069,136.0,136.6875,14.0,0.89705884,0.10294118,142.5897,139.5,9.7704935,0.87455195,17.5,0.12544803,0.06692161,1.7911069,14.238354,16.0,48.0,31.0,14.0,1.4572808,1.1428571,1.548387,1.3828416,127.48663,124.59391,115.40635,1.104676,12.080282,-12.080282,12.080282,136.6875,136.0,16.979122,-1.0238446,-0.824542,0.8385801,-2.3558342,Stressed,Crenated
Data_MC/images/PP_RBCs_NPs_1-200_3_3hrs_4.tif,16,0.98157334,55.563694,57.245087,54.53984,184.1249,0.077509955,2376.0,0.938361,2862.0,2414.0,0.8301887,0.19108577,55.001976,0.9842585,102.0,155.0,42787428.0,1.6141602,19.0,2.5743456,170.0,14.209055,132.92213,136.0,89.0,81.0,9.688636,134.19455,-0.61628455,42787428.0,0.40007856,339.88156,0.15762274,0.87053657,8.8036175,0.15762274,0.62859195,0.13277781,0.92118865,0.92118865,-0.56286144,0.91221005,0.15762274,2.8763998,0.32655215,2.2782187,0.90006167,2.5434923,1293.3738,0.28578717,950.5867,0.6256545,0.19351502,8.756313,99.40952,897.2643,12.883002,0.2813492,4.6665792,65.44762,0.17676768,67.40626,0.26185596,1.4282274,0.08327241,7.5214286,99.40952,897.2643,12.883002,0.2813492,65.44762,0.26185596,1.4282274,0.08327241,0.9084011,0.9842585,0.07630323,3.719342,0.04700283,0.43675652,6.0,5.0,0.033094965,0.027579136,15.298839,81.0,14.0,33.558426,0.19116934,3.5256033,0.7991812,42.0,9.438822,7.289028,7.382437,7.0828013,5.3475866,7.2970457,2.0010555,0.18383105,136.0,134.94432,-2.0,1.0147059,-0.014705882,136.27957,139.0,11.921817,0.9928057,1.0,0.007194245,0.0036101083,0.08387982,15.298839,14.0,58.0,42.0,7.0,1.2832639,1.9999998,1.3809524,1.5547386,135.0205,138.2419,129.32933,1.0440053,5.6911683,-5.6911683,8.912572,134.94432,136.0,16.425016,0.082329065,0.12176548,0.9314352,-1.3394203,Healthy,Healthy
Data_MC/images/PP_RBCs_NPs_1-200_4_15hrs_3.tif,20,0.97446316,51.293427,53.009434,49.983555,176.26703,0.08767323,2011.0,0.90174943,2499.0,2069.0,0.8047219,0.22454754,50.60123,0.97196716,76.0,117.0,21154864.0,1.2881743,18.0,2.9010527,141.0,11.972627,101.42864,105.0,59.0,82.0,8.292811,102.56497,-0.7281927,21154864.0,0.51203537,231.80434,0.17713119,0.79844725,7.265952,0.17713119,0.6737608,0.14575574,0.9114344,0.9114344,-0.45174798,0.8258436,0.17713119,2.629658,0.41739178,1.9634001,0.81895304,2.2597327,1049.6235,0.3696368,1029.7031,0.44409454,0.21325073,7.4346094,103.30075,885.1153,13.910018,0.31122947,4.3439603,98.198,0.19840875,77.89814,0.43226612,2.993767,0.12843499,6.273183,103.30075,885.1153,13.910018,0.31122947,98.198,0.43226612,2.993767,0.12843499,0.84210885,0.97196716,0.08614197,3.8629653,0.049718387,0.46870148,5.0,4.0,0.028863112,0.02309049,14.911342,68.0,19.0,56.708622,0.23867595,3.494125,0.83620864,40.0,9.507788,7.320584,7.474595,7.622513,6.2639894,8.671663,2.0252082,0.17055972,112.0,112.21248,7.0,0.9375,0.0625,115.95668,115.0,5.2696457,0.9130435,10.0,0.08695652,0.045454547,1.8976605,14.911342,19.0,48.0,16.0,7.0,2.8296664,2.7142854,2.9999998,2.8479838,105.64253,108.44883,96.245026,1.0976415,9.397507,-9.397507,12.203803,112.21248,112.0,8.303524,-1.3819468,-0.8430155,1.7957845,-4.455939,Healthy,Healthy
Data_MC/images/PP_RBCs_NPs_1-200_5_15hrs_1.tif,47,0.9921339,51.934967,54.589375,51.526443,180.95332,0.08639452,2095.0,0.89655834,2601.0,2171.0,0.80545944,0.1251809,51.647236,0.9649931,104.0,122.0,26547788.0,0.32620412,9.0,2.7956116,132.0,5.121873,112.3852,112.0,92.0,40.0,3.9367108,112.56987,0.2844652,26547788.0,0.90308464,41.541832,0.041156296,0.5794354,4.158746,0.041156296,0.24756888,0.039462455,0.97942185,0.97942185,-0.35093963,0.4484466,0.041156296,2.0323372,0.86507463,0.5275198,0.60306394,0.81334317,1635.8076,0.12966068,1891.9623,0.04972084,0.2523071,4.168974,521.0217,2092.1016,130.313,0.29388085,4.811884,11.115942,0.06587112,290.55414,0.17751075,0.78158087,0.09445708,4.8550725,521.0217,2092.1016,130.313,0.29388085,11.115942,0.17751075,0.78158087,0.09445708,0.83361757,0.9649931,0.0848261,3.8825898,0.052709438,0.4774691,5.0,4.0,0.02813562,0.022508496,6.2529454,34.0,9.0,17.403318,0.18638393,3.2199454,0.66392237,17.0,4.704702,2.5445147,3.8198895,2.7942295,2.8678641,3.5754042,2.0548534,0.1559224,111.0,111.383644,-1.0,1.009009,-0.009009009,108.07713,109.0,3.6672494,1.0275229,-3.0,-0.027522935,-0.013574661,-0.8180516,6.2529454,9.0,20.0,11.0,4.0,1.7050773,2.2499995,1.8181816,1.9244194,111.083336,108.983475,114.73305,0.9681895,-3.649714,3.649714,5.749576,111.383644,111.0,8.854383,0.24188481,0.112938404,0.7061977,-0.6776304,Dead,Dead
Data_MC/images/PP_RBCs_NPs_1-200_5_3hrs_3.tif,45,0.93657917,52.150963,53.450912,48.843506,174.26703,0.087242566,1998.0,0.9091449,2550.0,2059.0,0.7835294,0.3504561,50.437412,0.970374,86.0,148.0,30520096.0,1.9509026,28.0,2.8264925,176.0,18.196623,121.42593,126.0,55.0,121.0,12.693771,123.59338,-0.5184324,30520096.0,0.30249017,531.06836,0.2494856,0.87121296,12.267489,0.24434157,0.81851995,0.1897828,0.87868655,0.87834364,-0.4971398,0.9255597,0.23984054,3.3798869,0.19404489,2.9361634,0.87171483,3.2097867,892.21423,0.42957872,604.37537,0.96399105,0.13724613,12.499499,32.251907,445.09543,3.3871248,0.15441105,4.899902,96.48092,0.26226225,17.713114,0.41457266,4.944282,0.054920245,11.576336,32.251907,445.09543,3.3871248,0.15441105,96.48092,0.41457266,4.944282,0.054920245,0.85425615,0.970374,0.0858051,3.8354018,0.0539547,0.48444477,2.0,1.0,0.011665984,0.005832992,23.624153,119.0,30.0,88.15969,0.23422897,3.9962044,0.58240086,63.0,14.481848,9.248661,11.30786,9.664761,9.194573,12.2443695,1.833197,0.21687484,135.0,134.93248,9.0,0.93333334,0.06666666,139.47188,139.0,6.9068065,0.9064748,13.0,0.09352518,0.049056605,1.882201,23.624153,30.0,79.0,20.0,7.0,3.4204156,4.2857137,3.9499998,3.8853765,127.202705,136.047,111.161644,1.1443039,16.04106,-16.04106,24.885345,134.93248,135.0,14.756057,-0.9750075,-0.609919,1.6009799,-3.388439,Crenated,Crenated
Data_MC/images/PP_RBCs_NPs_1-200_5_3hrs_4.tif,37,0.97479475,50.762344,52.69725,49.48287,170.85281,0.08670531,1971.0,0.92102414,2500.0,2025.0,0.7884,0.22310355,50.09546,0.97333336,89.0,144.0,30072994.0,1.8495394,23.0,3.2400038,184.0,16.392166,121.6621,126.0,58.0,126.0,10.78899,123.5222,-0.4106502,30072994.0,0.33201128,456.06744,0.24960917,0.84885204,12.260552,0.24544033,0.8178852,0.18936822,0.8779746,0.8776967,-0.4711894,0.9071267,0.2417926,3.399948,0.22172382,2.8080552,0.849288,3.0722454,879.2314,0.42077705,654.3942,0.834933,0.12297212,12.4799595,34.217728,480.05396,3.2026563,0.14338043,4.80144,99.712906,0.26331812,19.795294,0.4092713,4.906377,0.05604063,11.593449,34.217728,480.05396,3.2026563,0.14338043,99.712906,0.4092713,4.906377,0.05604063,0.87730753,0.97333336,0.08524829,3.7846787,0.04663782,0.45460656,6.0,5.0,0.0357091,0.029757585,20.513855,120.0,21.0,90.99217,0.24201183,3.9749403,0.5591379,53.0,14.03722,9.392109,11.352364,10.096249,8.814731,11.932918,1.8385427,0.22040544,135.0,137.13988,9.0,0.93333334,0.06666666,146.99359,145.0,10.7998295,0.8689655,19.0,0.13103448,0.0701107,1.7592869,20.513855,21.0,68.0,35.0,14.0,1.8994609,1.4999999,1.9428571,1.7807726,128.1943,130.79143,114.69742,1.1176739,13.496896,-13.496896,16.094004,137.13988,135.0,17.537014,-0.81103176,-0.5132002,1.169746,-2.6800454,Crenated,Crenated
Data_MC/images/PP_RBCs_NPs_1-200_6_15hrs_2.tif,40,0.89998925,49.528847,50.695168,44.575428,160.85281,0.09289796,1732.0,0.9170384,2205.0,1776.0,0.78548753,0.4359121,46.9601,0.9752252,106.0,119.0,21938308.0,0.17476778,6.0,3.3113866,131.0,4.149566,112.41975,112.0,99.0,32.0,2.8466508,112.54537,0.48551255,21938308.0,0.95045376,28.26088,0.021377672,0.5809324,4.115202,0.021377672,0.14910744,0.020920668,0.98931116,0.98931116,-0.36787492,0.35097918,0.021377672,2.0249407,0.9281642,0.29162154,0.5942959,0.59648186,1440.1571,0.096827015,1646.1859,0.024816122,0.24698485,4.1224017,733.4524,2941.4524,183.15874,0.2308201,4.909942,4.4761906,0.048498847,308.30725,0.13176645,0.80209893,0.033238314,4.9761906,733.4524,2941.4524,183.15874,0.2308201,4.4761906,0.13176645,0.80209893,0.033238314,0.87158453,0.9752252,0.0912381,3.7970836,0.0630225,0.504628,3.0,2.0,0.01898441,0.012656274,4.88859,32.0,6.0,16.952652,0.18435374,3.1512015,0.52040315,12.0,3.8676476,1.861361,3.3273976,2.205836,2.1436028,2.7116923,2.0910456,0.14716831,113.0,112.54606,0.0,1.0,0.0,113.22564,113.0,2.3982599,1.0,0.0,0.0,0.0,0.0,4.88859,6.0,16.0,6.0,2.0,2.0383897,2.9999986,2.6666663,2.5683515,112.31683,112.0134,112.702034,0.9965821,-0.38520476,0.38520476,0.6886361,112.54606,113.0,8.261356,0.063651815,0.0,0.59174174,-0.6052275,Dead,Dead
Data_MC/images/PP_RBCs_NPs_1-200_6_15hrs_3.tif,13,0.97289985,48.690323,50.695168,47.370808,163.78175,0.09051216,1810.0,0.92070127,2303.0,1857.0,0.7859314,0.23122698,48.00587,0.9746904,77.0,117.0,18793576.0,1.497049,16.0,3.3986819,148.0,11.764167,100.67514,103.0,56.0,92.0,7.6339555,101.89794,-0.153116,18793576.0,0.42711395,247.70772,0.19783968,0.7964964,7.20523,0.19783968,0.71758634,0.15869914,0.90108013,0.90108013,-0.45189276,0.8562633,0.19783968,2.6111426,0.32189396,2.2631135,0.80135,2.5916433,888.78345,0.38462684,773.07623,0.503799,0.21216238,7.443094,64.75689,545.4837,9.358152,0.27774298,4.641295,81.44611,0.22044198,44.178505,0.40549278,3.0279086,0.105825804,6.847118,64.75689,545.4837,9.358152,0.27774298,81.44611,0.40549278,3.0279086,0.105825804,0.877988,0.9746904,0.08892448,3.7832117,0.046862777,0.4448894,6.0,5.0,0.03727789,0.031064907,13.231198,68.0,17.0,57.01973,0.23066926,3.5796645,0.81379205,35.0,9.827354,7.594211,8.012693,8.179859,5.9726305,8.221672,2.0012279,0.17713965,111.0,110.82415,9.0,0.9189189,0.08108108,116.31143,115.0,5.390747,0.8869565,13.0,0.11304348,0.059907835,2.411539,13.231198,17.0,42.0,19.0,6.0,2.4544272,2.8333328,2.2105262,2.4994287,106.169495,105.08881,97.10829,1.0933102,9.061199,-9.061199,9.061199,110.82415,111.0,9.188089,-1.4247049,-0.97952884,1.4400378,-3.809279,Stressed,Healthy
Data_MC/images/PP_RBCs_NPs_1-200_6_15hrs_3.tif,52,0.930905,61.197296,63.505905,56.96887,200.95332,0.07351503,2734.0,0.9222938,3304.0,2787.0,0.82748187,0.36526144,59.000313,0.98098314,106.0,117.0,33914500.0,0.1270181,4.0,6.136905,134.0,3.2898614,111.28274,111.0,87.0,47.0,2.1636696,111.37647,0.07728071,33914500.0,0.97034794,20.871414,0.009338812,0.6912377,4.000747,0.009338812,0.07637731,0.009251598,0.9953306,0.9953306,-0.52453905,0.3544606,0.009338812,1.997572,0.96087444,0.18883611,0.7210125,0.43510595,2432.2708,0.05931324,2652.9312,0.014989787,0.25572014,4.004755,1581.2195,6324.5,396.14465,0.3038618,4.848387,5.585366,0.029992685,469.5663,0.06354389,0.26765457,0.034158804,4.109756,1581.2195,6324.5,396.14465,0.3038618,5.585366,0.06354389,0.26765457,0.034158804,0.8752463,0.98098314,0.072467044,3.7891324,0.052704368,0.4788201,7.0,6.0,0.03533125,0.030283928,4.480113,47.0,5.0,15.443767,0.24518828,2.824769,0.655596,11.0,3.1497426,2.0519605,2.5223958,2.1133094,1.7769787,2.5437098,2.1911862,0.12185256,111.0,110.82415,0.0,1.0,0.0,109.1549,110.0,4.3975215,1.0090909,-1.0,-0.009090909,-0.004524887,-0.22740078,4.480113,5.0,13.0,10.0,3.0,1.0187812,1.6666662,1.2999998,1.3284824,111.55738,109.246056,112.53654,0.9912992,-0.9791588,0.9791588,3.2904792,110.82415,111.0,9.188089,0.07654988,0.0,0.48759997,-0.43534616,Dead,Dead
Data_MC/images/PP_RBCs_NPs_1-200_6_3hrs_1.tif,32,0.9529401,48.572926,49.92995,46.28709,164.26703,0.0931483,1764.0,0.906238,2256.0,1818.0,0.7819149,0.3031587,47.391926,0.97029704,93.0,155.0,29487680.0,1.8270917,33.25,2.1941686,178.0,18.442192,127.37358,132.0,78.0,100.0,14.22883,129.29181,-0.3144115,29487680.0,0.32293513,492.34174,0.23130842,0.8685469,7.6425233,0.23130842,0.7802852,0.17780483,0.88434577,0.88434577,-0.513046,0.9195196,0.23130842,2.6226635,0.22692859,2.706516,0.8841165,2.9448235,805.0386,0.388259,569.6576,0.8720553,0.27745214,7.7522674,44.638393,389.35043,7.620982,0.31872395,4.413861,88.79911,0.25396827,29.134487,0.372334,2.4566271,0.088261865,6.752232,44.638393,389.35043,7.620982,0.31872395,88.79911,0.372334,2.4566271,0.088261865,0.8505379,0.97029704,0.091518484,3.8437762,0.050608195,0.45763007,5.0,4.0,0.030971527,0.024777222,22.141315,100.0,31.0,68.81212,0.214,4.059738,0.52728254,62.0,14.490829,8.237111,11.661474,9.245788,8.997043,11.345727,1.7735758,0.24823289,137.0,135.08478,3.0,0.9781022,0.02189781,138.29462,139.0,8.167052,0.9640288,5.0,0.035971224,0.01831502,0.61221594,22.141315,31.0,73.0,27.0,6.0,2.7110531,5.166666,2.7037036,3.5271409,135.68617,140.76923,117.27254,1.1570157,18.413631,-18.413631,23.496693,135.08478,137.0,15.356182,-0.56307393,-0.19536103,1.4418501,-2.8652952,Stressed,Crenated
Data_MC/images/PP_RBCs_NPs_1-20_1_3hrs_1.tif,56,0.5109691,63.13588,58.249462,32.260483,212.02438,0.536092,401.0,0.33250055,2397.0,2096.0,0.16729245,0.85959905,22.595776,0.1913168,109.0,144.0,6432306.0,1.4107127,17.0,3.4857473,174.0,11.031946,125.81047,125.0,98.0,76.0,7.152772,126.65174,0.5906036,6432306.0,0.41820014,212.38802,0.24778761,0.69793147,6.7669616,0.24778761,0.8077527,0.18638891,0.8761062,0.8761062,-0.33383796,0.77545106,0.24778761,2.5457227,0.26947206,2.2948472,0.7378101,2.7751315,156.51122,0.47723582,167.69826,0.42625356,0.18403643,7.139651,12.020548,86.4315,2.095272,0.1860255,3.7987635,32.684933,0.3640898,4.476872,0.45617452,3.9821155,0.08412033,7.6643834,12.020548,86.4315,2.095272,0.1860255,32.684933,0.45617452,3.9821155,0.08412033,0.18677464,0.1913168,0.40961304,8.202495,0.5411371,2.0052853,3.0,2.0,0.018264303,0.012176202,9.294123,36.0,14.0,53.45195,0.2231405,4.0361013,0.2647211,26.0,11.581139,4.0733824,8.6137495,4.7536545,8.543072,6.778933,1.8333641,0.2179496,137.0,139.01822,20.0,0.8540146,0.1459854,149.53712,146.0,12.591885,0.80136985,29.0,0.19863014,0.11026616,2.3030705,9.294123,14.0,31.0,36.0,18.25,0.7381041,0.7671232,0.8611111,0.7887795,116.15842,122.4486,132.72539,0.8751786,-16.566973,16.566973,16.566973,139.01822,137.0,19.35494,-1.0495536,-1.0333278,0.48019376,-1.7566574,Stressed,Crenated
Data_MC/images/PP_RBCs_NPs_1-20_1_3hrs_3.tif,1,0.9545858,52.348747,53.851646,49.97137,182.16652,0.08886172,2051.0,0.88107586,2601.0,2117.0,0.78854287,0.29793626,51.101997,0.9688238,101.0,133.0,30860248.0,1.4267567,12.0,4.103564,178.0,9.963936,121.93223,126.0,80.0,98.0,6.2031965,122.663925,-0.49681225,30860248.0,0.42926225,178.97102,0.20701754,0.771193,6.5438595,0.20401002,0.7397103,0.16539745,0.89849627,0.89829576,-0.41323122,0.82653284,0.20137845,2.4889724,0.31092945,2.2066927,0.7803695,2.5487053,1003.3647,0.4131269,880.4169,0.46638936,0.23392302,6.7640176,64.62826,512.9457,10.629616,0.28574517,4.5288005,95.00435,0.22428083,44.748295,0.44477856,3.3171878,0.10929755,6.365217,64.62826,512.9457,10.629616,0.28574517,95.00435,0.44477856,3.3171878,0.10929755,0.82725334,0.9688238,0.08606029,3.897496,0.0496284,0.462681,7.0,6.0,0.039657883,0.033992473,11.899032,60.0,12.0,52.291843,0.21761364,3.2527266,0.8440852,31.0,7.7078915,7.3286448,5.379535,6.043866,5.2893744,8.134324,2.132439,0.13661867,138.0,139.08763,12.0,0.9130435,0.08695652,148.31557,146.0,16.448051,0.8630137,20.0,0.1369863,0.073529415,1.2159494,11.899032,12.0,38.0,43.35,20.0,0.72343105,0.59999996,0.8765859,0.73333895,128.445,127.32249,117.46241,1.0934987,10.982588,-10.982588,10.982588,139.08763,138.0,18.63718,-0.9233741,-0.64387417,0.63845664,-2.038935,Healthy,Healthy
